,pdbid,smiles
866,4tqn,CCOc1ccc(cc1NC(=O)c1cccc(c1)C(=O)O)C(=O)C
867,5j3l,O=S(=O)(N1CCCC1)CCC1CCCC1
868,4d8n,[NH3+]Cc1ccc(cc1)NC(=O)[C@@H]1C(=CC=CN1Cc1nccn1Cc1ccccc1)O
869,1xp9,Oc1ccc(cc1)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(cc1)OC[C@@H]([NH+]1CCCC1)C
870,4qf9,OC(=O)[C@H](CCc1ccc2c(c1)[nH]c(=O)c(=O)[nH]2)[NH3+]
871,188l,Cc1ccccc1C
872,2w54,OCc1cnc2c(n1)c(=O)[nH]c(n2)N
873,3pp0,OCCOCCn1ccc2c1c(ncn2)Nc1cnc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F
874,1g7v,OC(=O)C[N@H+](CP(O)(O)O)C[C@H]([C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)O
875,4tjw,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C
876,2z97,C=Cc1c(C)c2n3c1Cc1c(C)c(c4n1[FeH2]13n3c(C4)c(c(c3Cc3n1c(C2)c(C=C)c3C)C)C)CCC(=O)O
877,4uiw,CCn1cc(c2cccc(c2)C(F)(F)F)c2c(c1=O)cc(s2)C(=[NH2+])NC1CCS(=O)(=O)CC1
878,2gyi,OC[C@H]([C@H](C(=O)NO)O)O
879,3ay0,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
880,1h1h,O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
881,5a6h,O/N=C(/C(=O)NCCS(=O)(=O)N)\Cc1ccc(c(c1)Br)O
882,5yea,N#Cc1cc(ccc1Oc1ccc(c(c1)C(F)(F)F)Cl)NS(=O)(=O)c1ccc(cc1)C(=O)O
883,6dzq,C=C1CC(=O)C(=C(O1)C(=O)O)O
884,3iu7,Clc1ccccc1c1ccc(o1)C(=O)O
885,6a9c,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCC[NH3+])[NH3+])C)C
886,3odl,C=C/C=C\C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
887,3rxd,[NH3+]Cc1cccc(c1)OC
888,3bxe,OCC(=O)COP(O)(O)O
889,4k63,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
890,6k1q,Cc1cc(C)cc(c1)C(=O)N([C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)c1ccccc1)C
891,3cic,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CCN(C1=O)Cc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
892,5alp,O=C(N1CCS[C@H](C1)c1ccccc1)Nc1ccc(cc1)N(=O)=O
893,4j0a,Cc1ccc(cc1)S(=O)(=O)Nc1cc(ccc1C(=O)O)Oc1ccccc1
894,3qd0,O=C([C@H]1CC[C@H](N(C1)c1nc(N)nc(c1)c1ccc2c(c1)n[nH]c2N)C)Nc1ccccc1
895,6e1a,CNC(=O)O[C@H]1CCC[C@@H]1[C@@]1(C[N@H+](C)Cc2c1cccc2)[C@@H]1CC[N@H+](CC1)CC1CN(C1)c1ccc(cc1)S(=O)(=O)c1ccncc1
896,3wd9,O=C(Cc1ccc(cc1)Nc1nc(ncc1C(=O)N)c1ccccc1)NCC(C)(C)C
897,6fty,O=C([C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)[NH3+])Nc1cccc2c1cc([nH]2)C(=O)N
898,1owi,O=C(c1ccc2c(c1)ccc(c2)C(=[NH2+])N)Nc1cccc(c1)OC1CCCC1
899,2fl2,Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)[C@H](C1CC1)[NH3+])c1ccccc1)F
900,5xkm,CC[C@H](c1ccc(cc1)OC(F)(F)F)NC(=O)c1cnn2c1ncc(c2)C
901,1g6g,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)CCC(=O)O)C(C)C)CCC(=O)O)CC(C)C)[NH3+]
902,5vt1,O=c1c(nsnc1Nc1ccc(c(c1)O)C)Nc1ccc(cc1)C(=O)N
903,3wk4,C[C@H](C1CC1)NC(=O)Nc1ccccc1
904,2iws,O=C1CCC/C=C\CCOC(=O)c2c(C1)c(Cl)c(cc2O)O
905,5yg3,N#CC1=C(N)Oc2c([C@]31c1cc(cc(c1CC3(C)C)F)c1ccncc1)c(C)n[nH]2
906,3prf,Clc1ccc(cc1O)Nc1c(oc2c1ccnc2)c1ncccn1
907,5axp,COc1cn(nc(c1=O)c1ccnn1c1ccccc1)c1ccc(cc1F)N1CCOC1=O
908,1drj,O[C@@H]1CO[C@H]([C@@H]([C@@H]1O)O)O
909,1mtr,CC[C@@H]([C@@H]1NC(=O)[C@@H]([NH2+]C[C@H]([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)O)Cc2ccc(OCCCNC1=O)cc2)C
910,6eir,CCC(=O)Nc1ccc(cc1)C(=O)c1sc(nc1N)Nc1ccc(cc1OC)N1CC[NH+](CC1)C
911,5hjc,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCCNC(=O)C)CCC(=O)N)CC(C)C)C
912,1hlk,CO[C@@H]1O[C@@H](C)Cc2c1c(=O)c1c(o2)cc(c(c1C(=O)O)O)O
913,6ax1,O=CN1CC(C1)c1onc(n1)c1ccccc1
914,5tx5,O=C(c1nnc([nH]1)Cc1ccccc1)N[C@H]1COc2c(N(C1=O)C)cccc2
915,3bhx,OC(=O)CC[C@@H](C(=O)O)CP(CCC(=O)O)(O)O
916,6ffh,O=C(NC1=[N+](C)CC(=O)N1)Nc1cccc(c1)Cl
917,3k37,CCC([C@@H]([C@H]1[C@H]([NH+]=C(N)N)C[C@@H]([C@H]1O)C(=O)O)NC(=O)C)CC
918,2qtr,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CC=C(C1)C(=O)O)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
919,5cst,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=N)[nH]c1=O
920,5epp,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)O)Cc1ccccc1)CCC[NH+]=C(N)N)Cc1c[nH]cn1)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+])CCC(=O)O)CCC(=O)O
921,4ywa,OC[C@H]1O[C@@H](OCc2nnn(c2)[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)c2nnn(c2)[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)n2nnc(c2)[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)n2nnc(c2)CO[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
922,2a4q,CCC[C@@H]([C@H](C(=O)NCC(=O)N[C@H](c1ccccc1)C(=O)O)O)NC(=O)[C@@H]1Cc2cccc(c2)CCCCCCCC(=O)N[C@H](C(=O)N1)C1CCCCC1
923,5hf1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)Cc1ccccc1)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccc(cc1)O
924,4z0q,O=C(N1CCCc2c1cccc2)c1ccc(cc1)S(=O)(=O)N
925,3zn1,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(C)C)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC[NH+]=C(N)N)C
926,6esm,COc1ccc(cc1)c1ccc(cc1)Sc1ccccc1[C@@H](C(=O)O)CCC(=O)O
927,6fut,[NH3+]Cc1cccc(c1)c1cccc(c1)C(=O)N[C@H]1CCCc2c1cccc2
928,1v7a,C[C@@H]([C@H](n1cnc(c1)C(=O)N)CCOc1ccc2c(c1)cccc2)O
929,5typ,OB(c1ccc(c(c1)Br)C)O
930,2yjb,N=CC1(CC1)NC(=O)[C@@H]1C[C@H](CN1C(=O)C1(CC1)c1ccc(cc1)C(F)(F)F)S(=O)(=O)c1ccccc1Cl
931,5vil,COc1ccc(cc1C(=O)Nc1cccc(n1)c1nncn1C(C)C)S(=O)(=O)N
932,6n7b,COc1ccc(cc1c1nn(cc1NC(=O)c1cncc2c1n[nH]c2)C)Cl
933,1pxp,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(cc1)N(C)C)C
934,5khd,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
935,3wi6,C1CC[C@@H](C[NH2+]1)Nc1nc2ccnn2c2c1cc[nH]2
936,5tgc,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
937,5alg,Clc1cccc(c1)CN1C(=O)CSc2c1cc(cc2)C(=O)NC[C@H]1COc2c(O1)cccc2
938,4pyn,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
939,3olg,OC[C@H]1O[C@H](O[C@@H]2C(=C[C@H]([C@@H]([C@H]2O)O)[NH2+][C@@H]2[C@@H](C)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)CO)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
940,4xg4,OCCOc1c(C)cc(cc1C)Nc1ncc(c(n1)n1cc(c(c1)C)C[N@H+]1CC[C@H](C1)O)F
941,4oew,CCCOc1ccc(cc1c1nc(O)c(c(n1)CC)I)S(=O)(=O)N1CC[NH+](CC1)C
942,5wbk,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H]([NH3+])C)Cc1ccccc1)CC(=O)O)C
943,5zma,Fc1cccc(c1)C(=O)N/N=C/c1ccc(o1)Sc1ncccn1
944,2b52,C[N@@H+]1CC[N@H+](CC1)NC(=O)Nc1cccc2c1C(=O)c1c2[nH]nc1c1sc(nc1C)C
945,4i8n,Fc1ccc(cc1)NS(=O)(=O)[C@H](c1nc2c(o1)cccc2)Cc1ccc(cc1)NC(=O)C(=O)O
946,1v2r,COC(=O)[C@H](Cc1cccc(c1)C(=[NH2+])N)NC(=O)CNS(=O)(=O)c1ccc(cc1)C
947,2yel,O=C(N[C@@H]1N=C(c2ccccc2)c2c(n3c1nnc3C)cccc2)OCc1ccccc1
948,6gev,CC(C[C@H]1COc2c(N1C(=O)c1ccc3c(c1)NC(=O)CO3)ccc(c2)F)C
949,1ft4,O=N(=O)c1cccc(c1)c1sc2c(c1)n1c(c2)c(=O)n(c1=S)CCC[NH+]1CCOCC1
950,5t4v,COc1cc2c(cc1NS(=O)(=O)c1ccc(cc1)C#N)c(C)cc(=O)n2C
951,3wiy,C[NH+](CC[C@@H](Nc1ccc(cc1N(=O)=O)S(=O)(=O)NC(=O)c1ccc(c(c1)C)c1cccc2n1nc(c2CCCOc1cccc2c1cccc2)C(=O)O)CSc1ccccc1)C
952,1pme,Fc1ccc(cc1)c1nc([nH]c1c1ccncc1)c1ccc(cc1)[S@@](=O)C
953,3kvx,Fc1cc(cc(c1)c1ccnc(n1)Nc1ccc(cc1)n1cnc(n1)N1CCOCC1)N1CCOCC1
954,3pkc,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NC[C@@H]1CCCN(C1)C(=O)C1CC1
955,4bcj,N#Cc1cnc(nc1c1sc(nc1C)NC)Nc1cccc(c1)O
956,3lqj,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
957,3b25,Cc1ccc(cc1)S(=O)(=O)c1cc(C)nc(n1)N
958,3qu0,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)S(=O)(=O)N
959,5ho7,CSc1nn(c(c1C(=O)N)N)C(=O)N
960,6n94,O=C(NCCNC(=O)[C@@H](N(=O)=O)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
961,1h1b,O=C[C@H]([C@H]1[C@@H](CCN1C(=O)c1coc(n1)C[NH+]1CCCC1)NS(=O)(=O)C)C(C)C
962,2w76,O=C[N](=O)CCC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC[N](=O)C=O)CCC(=O)N)CCC(=O)N)NC(=O)[C@@H]1CCN=C(N1)[C@@H](CO)[NH3+]
963,1q6k,O=C[C@H](C1CCCCC1)NC(=O)OC(C)(C)C
964,4lsj,CC/C(=C/1\c2ccccc2OCc2c1c(OC)ccc2)/c1cccc(c1)NS(=O)(=O)C
965,3iog,Clc1ccc(c(c1)Cl)[C@H](P(O)(O)O)S
966,4hlg,Oc1cccc(c1)c1cc(=O)c2c(o1)cccc2
967,4ie6,OC(=O)CNC(=O)c1nc(Cl)c2c(c1O)cccc2
968,4ju6,C[C@@H]1CC[C@H](CC1)C(=O)N(c1ccc(cc1C(=O)O)Oc1ccccc1)C(C)C
969,3thb,C[NH+](CCCc1cnc(c(c1)Nc1ncc2c(n1)c1ccc(cc1N=C(C2)S)Cl)C)C
970,5l17,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
971,4jit,O=C(N1CC[C@@H](C1)n1cnc2c1nc(N)[nH]c2=O)CP(O)(O)O
972,4bcn,CNC1=N[C@@H]([C@H](S1)c1nc(ncc1C#N)Nc1cccc(c1)O)C
973,5y1y,O=N(=O)c1ccc(c2c1cccn2)O
974,3h78,OC(=O)c1ccccc1N
975,6q3y,CCOc1cc(ccc1Nc1ncc2c(n1)N(Cc1ccccc1)[C@@H](C(=O)N2C)CC)[C@@H]1CC[N@H+](CC1)C
976,3g3r,OP(NP(OP(O)(O)O)(O)O)(O)O
977,5u0z,OC(=O)[C@@H](c1ccccc1)Sc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
978,1k6c,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
979,6prg,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H]([C@@H]([C@H]3O)O)O)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O
980,1k6v,O[C@@H](C[C@@H]([C@@H](c1ccccc1)C)C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1ccc2c(c1)OCO2
981,2ckm,C(CCCNc1c2CCCCc2nc2c1cccc2)CCCNc1c2CCCCc2nc2c1cccc2
982,6g3v,N=C(NS(=O)(=O)N)CCSCc1csc(n1)NC(=[NH2+])N
983,1g7g,CCCCCNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCC(=O)O)Cc1ccc(c(c1)C(=O)O)OCC(=O)O
984,2jdo,Clc1ccc(cc1)COCC[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2
985,3kga,Nc1nn(cc1c1ccc2c(c1)CCNC2=O)c1cccc(c1)c1ccc2c(c1)[nH]cc2
986,3gnv,O=C1CC(C)(C)CC2=C1[C@H](c1ccc(cc1Cl)OCc1ccccc1)N(C(=O)C)c1c(N2)c(O)ccc1
987,5hjd,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)N)CCCCNC(=O)/C=C/C)CCC[NH+]=C(N)N)C)[NH3+]
988,3lpi,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CCN(C1)S(=O)(=O)c1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
989,5fsl,CNc1[nH]c2n(C)cnc2c(=O)[nH+]1
990,5nr8,C[N@@H+](C1CCN(CC1)c1nnc([nH]1)N)CCc1ccc(cc1)Br
991,3tkh,O=C(N1CCOCC1)C[NH+]1CCN(CC1)c1ccnc(c1)Nc1ncc(s1)c1cccnc1
992,3muz,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
993,3u1y,ONC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C
994,1i5h,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CC(=O)O)Cc1ccc(cc1)O)CC(=O)N)[C@H](O)C)[C@H](CC)C)CC(C)C)[C@H](O)C)CO
995,4lxk,COC[C@H](C(F)(F)F)Oc1cc(C[C@@H]2C[S@@](O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc(c1N)F
996,4isu,OC(=O)C[C@]12O[C@@H]3[C@H]([C@@H]2C(=O)N[C@H]1C(=O)O)[NH2+]CC=C3
997,1xp6,Oc1ccc(cc1)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(cc1)OCC[N@@H+]1C[C@H]([C@@H](C1)C)C
998,3bm6,OB(c1ccc(c(c1)NS(=O)(=O)c1scc(c1)S(=O)(=O)c1ccccc1)C(=O)O)O
999,6kjd,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C
1000,5y21,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)[NH3+])CCC[NH+]=C(N)N)CCC(=O)N)CCCC[NH3+]
1001,3mhm,O=N(=O)c1c(NCc2ccc(cc2)S(=O)(=O)N)ncnc1NCc1ccccc1
1002,4ahr,OC(=O)CCc1ccc2c(c1)OCO2
1003,6p5o,OC(=O)CSc1cccnc1C(=O)O
1004,1uh1,CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O)O)O
1005,5cuq,O=C(Nc1ccc2c(c1)c(N)cc(n2)C)Nc1ccc2c(c1)c(N)cc(n2)C
1006,6qat,CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(\c1ccccc1)/Nc1ccc(cc1)C[NH+]1CCCCC1)/C(=O)N2
1007,5nx2,COc1ccc(c(c1)CC)c1ccc(cc1)C[C@@H](C(=O)N[C@H](C(=O)N)CCCc1cc(C)cc(c1)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@](Cc1ccccc1F)(NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@@H](NC(=O)C(C(=O)NCCc1[nH]cnc1)(C)C)Cc1nn[nH]n1)C)CO)CC(=O)O
1008,5chk,O=C1C=C/C(=N/Nc2ccccc2C(=O)O)/C=C1
1009,5epl,CC[NH+](CCCC[C@@H](C(=O)N[C@H](C(=O)OC)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ccc(cc1)C(C)(C)C)Cc1ccccc1)C)CC(C)C)CC
1010,4ebv,CCc1ccc(cc1)c1ccc2c(c1)c1[nH]ncc1S(=O)(=O)N2C
1011,5u0y,OC(=O)CSc1[nH]c2c(n1)c(=O)[nH]c(n2)N
1012,5y61,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(O)(O)O
1013,5hdz,N#Cc1ccc(s1)[C@@]12CN(C[C@H]2C(=O)[N+](=C(N1)N)C)c1nc(C)c(c(n1)SC)F
1014,6f3g,C[NH+]([C@@H]1CC[C@H](CC1)Nc1ncnc2c1n(cc2)C(C)C)C
1015,5qa6,Oc1ccccc1c1cccc(c1)C(=O)O
1016,6ocu,N#Cc1ncc(nc1c1cnn(c1)C)N1CCN([C@@H](C1)C)C(=O)[C@@H]1C[C@H]1C
1017,6c9s,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2C#Cc1ccc(cc1)c1ccccc1
1018,5tg4,O=C(OC(C)(C)C)Nc1cccc(c1)B(O)O
1019,3fc2,CC[C@H]1N(C(C)C)c2nc(ncc2N(C1=O)C)Nc1ccc(cc1OC)C(=O)N[C@@H]1CC[C@H](CC1)[N@@H+]1CC[N@H+](CC1)CC1CC1
1020,5txy,O=C1NC(=O)O[C@@H]1c1ccccc1
1021,4mc1,O=C(N[C@H]([C@@H](CN1C[C@@H](Cc2c(S1(=O)=O)ccc(c2)F)C(C)(C)C)O)Cc1ccccc1)O[C@H]1CCOC1
1022,6gjw,O=C(Nc1cccc(c1)C(=O)Nc1ccc(c2c1c(ccc2)S(O)(O)O)S(O)(O)O)Nc1cccc(c1)C(=O)Nc1ccc(c2c1c(ccc2)S(O)(O)O)S(O)(O)O
1023,1hkk,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)[C@H]3[C@@H]([C@H]2O)[NH+]=C(O3)N(C)C)[C@@H]([C@@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1024,1uz1,OC[C@H]1CNC(=O)[C@H]([C@@H]1O)O
1025,2y4l,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1026,2f6y,CNC(=O)[C@H]1Cc2ccc(cc2CN1C(=O)OC(C)(C)C)NS(O)(O)O
1027,5l0c,OC[C@H](COP(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)OP(O)(O)O)OP(O)(O)O)(O)O)O
1028,5akz,CNC(=O)NC1CCCCC1
1029,4wht,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)C(C)C)Cc1cnc[nH]1)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)CC(=O)N)CC(=O)N
1030,4ndu,CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O
1031,5xgh,Oc1cc(NCc2ccc(cc2)F)cc(c1)c1nc2ccsc2c(n1)N1CCOCC1
1032,6mle,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1033,4g2w,CCCOc1ccc(cc1c1nc(O)c(c(n1)CC)CC)S(=O)(=O)N1CC[NH+](CC1)C
1034,4rt0,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
1035,1ykr,Clc1cccc(c1C(=O)c1ccc2n(c1)cc(n2)Nc1ccc(cc1)S(=O)(=O)N)Cl
1036,3g32,O=C1N(CCc2n[nH]nn2)C(=O)c2c1cccc2
1037,5bs0,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)N)C)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CO)CC(=O)O)C
1038,4wnk,O=C1NC(=C([C@@H](N1)c1ccc(c(c1)C(=O)NCc1ccccn1)F)C(=O)Nc1ccc2c(c1)c[nH]n2)C
1039,6fjm,C/C=C/[C@@H]([C@@]([C@@H]1C/C=C\C=C\C=C\c2occ(n2)C(=O)O[C@@H](C/C=C\C=C\C=C\c2nc(C(=O)O1)co2)[C@@](C(=O)OC)([C@H](/C=C/C)O)C)(C(=O)OC)C)O
