,pdbid,smiles
882,4abi,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](n2cc([C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)[C@H](CC)C)CCC3)nn2)C)[C@H](CC)C)C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)C[NH3+])CCC[NH+]=C(N)N)[C@H](O)C
883,4b80,CC[NH+](CCNS(=O)(=O)Cc1ccc(cc1)F)CC
884,6bm5,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
885,4jss,ON1CC=CCC1=S
886,4gjb,O=C([C@H]1CCC[NH2+]C1)NCC1c2ccccc2Oc2c1cccc2
887,2p8n,Nc1ncnc2c1nc[nH]2
888,4jv6,c1ccc(cc1)Cn1c(nc2c1cccc2)c1ccccc1
889,6f5u,CC(COC[C@H]([N@@H+]1CC=CC1)CN(c1ccccc1)Cc1ccccc1)C
890,6s90,C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)c1[nH]c2c(c1)c(ncn2)c1cccc(c1C)NC(=O)c1ccc(cc1)C(C)(C)C
891,3fnm,OC(=O)[C@@H]([NH3+])[C@@H]1CC=NO1
892,6ayd,Oc1ccc(cc1)c1ccc2c(c1)n[nH]c2NC(=O)C1=CC1
893,3wk5,O=C(Nc1nccs1)CC1CCCC1
894,5f3i,C[NH+](CCc1cnn(c1)c1nccc2c1nc[nH]c2=O)C
895,2gga,OC(=O)C[NH2+]CP(O)(O)O
896,6ckx,CC(=O)N(c1ccc(cc1)c1cnn(c1)C)[C@@H]1CC[C@H](CC1)Nc1ncc2c(n1)cccc2
897,3sug,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(O2)nc2cc(OC)ccc2n1)C(C)(C)C)C(=O)NS(=O)(=O)[C@@H]1C=C1
898,1you,CCOCCC1(Oc2ccc(cc2)Oc2ccc(cc2)F)C(=O)NC(=O)NC1=O
899,3nu6,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
900,3dct,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)O)OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C
901,3hu1,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
902,3pkd,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NC1Cc2c(C1)cccc2
903,2j7f,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)C(=O)O)O
904,1kdw,OB(c1ccc(cc1)C(=O)O)O
905,6qfg,NC(=[NH2+])c1ccc(cc1OCc1cccnc1)NCc1[nH]cc(n1)c1ccccc1
906,1e06,Cc1ccc(c(c1)O)C(C)C
907,4mcb,O=C(c1csc2c1c(=O)[nH]cn2)NCc1ccc(cc1)C[NH2+]Cc1ncc[nH]1
908,2f7o,CS[C@@H]1[C@@H]([NH3+])[C@H]([C@H]([C@H]1O)O)O
909,2b1z,Oc1ccc2c(c1)ccc1c2CC[C@]2([C@H]1CC[C@@]2(C)O)C
910,6ntb,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
911,2lo6,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)COP(O)(O)O)[C@H](O)C)CO)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CO)COP(O)(O)O
912,1dmp,Nc1cccc(c1)CN1[C@H](Cc2ccccc2)[C@H](O)[C@H]([C@H](N(C1=O)Cc1cccc(c1)N)Cc1ccccc1)O
913,4nj3,COC(=O)[C@@H](NC(=O)c1nc2ccc(cc2c(c1)C(=O)O)c1cccc(c1)Cl)Cc1ccc(cc1)O
914,1o5c,C[C@@H]1CCCC[C@@H]1Oc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)F)C(=[NH2+])N
915,4k9g,CC(=O)C[C@H]1ON=C(C1)c1ccc(c(c1)F)O
916,2fw3,CCCCCCCCCCCCCCNC(=O)N[C@@H](C[N+](C)(C)C)CC(=O)O
917,4bdi,O=C(C1CCN(CC1)C(=O)C)Nc1ccc(cn1)C
918,3caj,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
919,1ppk,CCOC(=O)CP([C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)CC(C)C)(O)O
920,5uxn,OC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
921,4qzx,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
922,2pmc,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)CC(C)C)CC(=O)O
923,4gv1,OCC[C@@H](c1ccc(cc1)Cl)NC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2
924,1h9l,O=C[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CCC(=O)O
925,2z5s,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CC(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC)[NH3+])Cc1ccccc1)CO)CC(=O)O)CC(C)C
926,6pg9,OCc1c[nH]c(n1)CCCCNC(=O)c1ccccc1
927,4za0,ONC(=O)CP(O)(O)O
928,1s19,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H](C2CC2)O)C)C)/C1
929,4eny,COc1cc(ccc1O)/C=C/1\SC(=NC1=O)Nc1ccccc1Cl
930,5o1g,OC(=O)c1cc(OCCc2ccccc2)c(c(c1O)I)n1cccc1
931,2lsk,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)CC(C)C)CO)CCCC[NH3+])CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CO)CCC(=O)O)Cc1ccccc1)Cc1ccccc1
932,1yvm,c1scc(n1)c1nc2c([nH]1)cccc2
933,5he2,COc1cccc(c1CNC(=O)c1cc(ccc1F)[C@@H]1NC(=O)NC(=C1C(=O)Nc1ccc2c(c1)c[nH]n2)C)OC
934,3cjo,OC[C@]1(C=C(CN1C(=O)N([C@H]1CC[N@@H+](C[C@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1
935,6s57,O=C(CN1C(=O)NC(C1=O)(C)C)Nc1ccc(c(c1)S(=O)(=O)N1CCCCCC1)C
936,4uj1,Clc1cccc(c1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)[nH]cnc2=O
937,4fs4,COc1cccc(c1)c1cccc(c1)[C@]1(C)CC(=O)[N+](=C(N1)N)C
938,3e0p,[NH3+]CCCC[C@@H]([C@@H](c1nc2c(o1)cccc2)O)NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@H](NC(=O)OCc1ccccc1)CCc1ccccc1)OCc1ccc(cc1)C
939,3fcl,O=C1NC(=O)N=C(C1)C[NH2+]CCCC[NH2+]Cc1cccc(c1)C(=O)O
940,5aol,Nc1cc(cc(c1N)Br)C(F)(F)F
941,5tnt,Cc1ncn(n1)c1ccc(c(c1)Cl)C(=O)N[C@@H]1[C@H]2CC[C@@H]1N(C2)c1ncc(c2c1onc2N)Cl
942,6ap6,OC(=O)c1ccccc1Nc1cccc(c1C)Cl
943,3fee,OC(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+]
944,1p93,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F
945,1o36,OC(=O)C[C@H](c1cc(c2nc3c([nH]2)ccc(c3)C(=[NH2+])N)c(c(c1)c1ccccc1N(=O)=O)O)C(=O)O
946,4myh,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
947,1o35,Fc1ccc(c(c1)c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)O
948,3gus,OCCCCCCSc1ccc(c2c1non2)N(=O)=O
949,2vex,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](C1=N[C@@H](CN1)CCc1ccccc1)NS(=O)(=O)c1cccc(c1)F
950,1fkn,CC(C[C@@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)C)C)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)N)C
951,4ytf,C[C@@H](C(=O)NCC(F)(F)F)Nc1nc(ncc1F)c1c[nH]c2c1cc(Cl)cn2
952,5x4q,O=C1Nc2c(C1)cc(cc2)Nc1nc(ncc1Cl)NCc1cccnc1
953,3k54,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
954,5go2,OC(=O)C(CC(=O)O)(CC(=O)O)O
955,3suv,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
956,1onz,Oc1ccc2c(c1)c(ccc2)N(c1ccccc1C(=O)O)C(=O)C(=O)O
957,6oxw,CCC(CN(S(=O)(=O)[C@@H]1CC[C@@H](CC1)[C@H](O)C)C[C@H]([C@@H](NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)CC1CCCCC1)O)CC
958,5u4f,OBc1ccc(c(c1)Cl)/C=C/c1ccc(cc1Cl)B(O)O
959,3n4b,O=C(Nc1ccc(cc1)F)Nc1ccc(cc1)S(=O)(=O)N
960,1gca,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)O
961,4ozl,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
962,4r5n,Fc1ncccc1c1ccc2c(c1)[C@@]1(COC(=[NH+]1)N)[C@@H]1[C@](O2)(C)CCCO1
963,4rss,O[C@@H]1C[N@@H+](C1)Cc1cn(nc1C)c1ccnc(n1)Nc1ccc2c(c1)c(C)c(n2C)C
964,4odn,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](Cc1ccccc1)[NH3+])C)CCC[NH+]=C(N)N)CC(=O)N)CCCC[NH3+])C
965,3o2m,CCCCN(c1nc(C)cc(n1)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1
966,4jvj,Cc1ccc(cc1)c1sc2c(c1)c(ncn2)NC(P(O)(O)O)P(O)(O)O
967,6g4n,O/N=C\c1nc(CCCCNc2c3ccccc3nc3c2cc(Cl)cc3)ccc1O
968,1p5e,Brc1c(Br)c(Br)c2c(c1Br)[nH]nn2
969,2v2q,O=C(NC[C@@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=N)[nH]c1=O)CCc1nc2c([nH]1)cccc2
970,2d1x,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)CCC[NH+]=C(N)N)[NH3+]
971,6msc,COc1cc(F)cc2c1nnc1c2c(nn1C)c1ccncc1C
972,6ovc,Clc1ccc(c(c1)Cl)[C@H]1CN(CC2CCC2)c2c(O1)ccc(c2)C(=O)NS(=O)(=O)Cc1ccccc1
973,4iaw,OC(=O)C[NH+]([C@H](Cc1ccc(cc1)NC(=S)N)C[N@@H+]([C@H]1CCCC[C@@H]1[NH+](CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O
974,5l3g,[NH3+]CC[C@H](C(=O)N[C@@H]1CCNC(=O)[C@H](NC(=O)[C@H](CC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])[C@@H](O)C)NC(=O)[C@@H]([C@@H](O)C)NC(=O)[C@H](NC(=O)CCCCC(C)C)CC[NH3+]
975,3er3,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](C[C@@H]([C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)CC1CCCCC1)O)CC(C)C
976,4b81,CC[NH+](CCNS(=O)(=O)Cc1ccc(cc1)Cl)CC
977,6oe3,N#Cc1ccc2c(c1)cc(cc2Oc1ccccc1OCCn1ccc(=O)[nH]c1=O)F
978,4qz6,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
979,4hdb,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1[C@H]1CCO[C@H]1O2)O)CC(C)C
980,5lxb,O=C1N(C[C@H]2c3c1cccc3CCC2)[C@@H]1C[N@@H+]2CC[C@H]1CC2
981,5hu0,O=C(c1ccco1)Nc1cccc(c1)[C@]1(NC(=[N+](C1=O)C)N)c1ccccc1
982,5izl,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
983,3tzd,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C)CO)CCCC[NH+](C)C)CCC[NH+]=C(N)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CCCC[NH3+])CCCC[NH3+]
984,4qh8,CC[C@@H]([C@@H](C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CO)CO)CCC(=O)N)CS)CC(=O)O)C
985,5npb,OC[C@H]1[C@@H](C[C@@H]([C@H]([C@@H]1O)O)O)OS(O)(O)O
986,3sx9,CCOc1ccc2c(c1)ccc(c2)c1nn(c2c1c(N)ncn2)CC1CC[NH2+]CC1
987,5w5o,CN1CCN(CC1)CCOc1cc2ncc(n2cc1S(=O)(=O)C(C)(C)C)c1cc(N)nc(c1)Cl
988,1jyc,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CO)CO)C)[C@H](O)C)CC(C)C)Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O)Cc1ccc(cc1)O
989,4jpc,N#Cc1cccc(c1)c1ccc2c(c1)[C@]1(NC(=[N+](C1=O)C)N)CC(O2)(C)C
990,4a95,CCCCc1c(C)nc2c(c1SCCC#N)cc(cc2)OC
991,5zdd,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
992,2ra0,C[NH+](Cc1nccn1c1ccc(c(c1)F)c1ccc2c(c1F)n(nc2C(=O)N)c1ccc2c(c1)c(N)no2)C
993,4iid,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
994,3a9i,[NH3+]CCCC[C@@H](C(=O)O)[NH3+]
995,5ax9,N#Cc1ccc(c(c1)c1ccnc(c1)Nc1ccc(c(c1)OC)N1CCOCC1)OC
996,3duy,CSCC[C@@H](C(=O)N[C@H]([C@H](C[C@H](C(=O)NCCCC)C)O)CC(C)C)NC(=O)CCC(C)C
997,5eh5,Cc1ccnc(n1)S(=O)(=O)N
998,1utl,[NH3+]CCCc1ccccc1
999,6qk8,CSCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO)COP(O)(O)O)CC(C)C)CCC[NH+]=C(N)N
1000,5est,OB[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C
1001,6bbs,COCCCN1C[C@H]([NH2+]CC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N
1002,4mic,OC[C@H]1O[C@@H](NC(=O)CCc2ccc(cc2)C(C)C)[C@@H]([C@H]([C@@H]1O)O)O
1003,2ll6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)CCSC)CC(C)C)CCSC)CS)C)Cc1ccccc1)CC(C)C)C(C)C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CCCC[NH3+])CC(C)C
1004,2w8j,OC[C@@H](C(=O)O)/N=C/c1c(cnc(c1O)C)COP(O)(O)O
1005,4k2y,O=C1Cc2c(N1)cc(cc2)Cl
1006,5btr,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)Nc1ccc2c(c1)oc(=O)cc2C)CCCCNC(=O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1nc[nH]c1
1007,4tt2,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)O)CCCCNC(=O)C)CCC[NH+]=C(N)N)[NH3+]
1008,3llm,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1009,4k67,OC[C@H]([C@H]([C@@H]1O[C@](OC[C@H]2O[C@@H](O)[C@@H]([C@H]([C@H]2O)O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1010,3u2k,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C
1011,4bak,CCCNC(=O)C[NH2+][C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C1CCCCC1
1012,4avg,Clc1ccc(cc1)C[C@@]1(CC[N@@H+](CC1)CC1CCCCC1)C(=O)CC(=O)C(=O)O
1013,5j32,CC([C@@H]([C@H](C(=O)O)O)C(=O)O)C
1014,1fgi,OC(=O)CCc1c([nH]cc1C)/C=C/1\C(=O)Nc2c1cccc2
1015,1jd6,O=C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)CC(C)C)CCC(=O)O
1016,4zsm,[NH2+]=C1SC[C@@H]2[C@H](N1)CCCC2
1017,4p5d,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2c1ccc2c(c1)cccc2)COP(O)(O)O
1018,4at4,O=C(Nc1cc(ccc1F)C(F)(F)F)Nc1ccc(cc1)c1csc2c1c(N)ncn2
1019,2hs1,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1020,2p3g,Fc1ccccc1c1nccc(c1)c1cc2c([nH]1)CCNC2=O
1021,4g0q,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc([nH+]c1=O)N)COP(O)(O)O
1022,2xix,Nc1nnc([nH]1)N
1023,4uxb,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C
1024,1rr6,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
1025,5xgl,[NH3+]CC(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CC(=O)N)C(C)C)CC(=O)O)Cc1cnc[nH]1)[C@H](CC)C)C(=O)N)CO)Cc1c[nH]cn1)CCC3
1026,3daj,C=CC=C=NC(=O)c1cccc(c1)NC(=O)CCCCCNc1ncnc2c1nc[nH]2
1027,3aje,C[C@H]([C@@H](C(=O)O)[NH3+])O
1028,2w1e,O=C(Nc1c[nH]nc1c1nc2c([nH]1)ccc(c2)C[NH+]1CCOCC1)Nc1ccccc1
1029,4o7b,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Oc1cccc(c1C)C)C1CC[NH2+]CC1
1030,6fqu,CCOc1ccc(cc1c1cccc(c1)N1CCCC(C1)(F)F)C(=O)C
1031,2ima,ONC(=O)/C=C/c1ccc(cc1Cl)Cl
1032,3k5f,CCCCNC(=O)[C@@H](C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@@H](C1)C(NC(=O)C)(C)C)O)C
1033,5amd,OC(=O)c1ccc(cc1S(=O)(=O)NCCc1ccccc1)S(=O)(=O)N
1034,6da4,COCCc1c[nH]c2c1c(ncn2)c1ccc2c(c1)/[N+](=C\N)/CC(O2)(F)F
1035,2mas,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1ccc(cc1)N
1036,2rkg,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
1037,4zuq,ONC(=O)CCCCC[NH3+]
1038,4rpv,Fc1cccc(c1c1ccc2c(c1)c([nH]n2)c1cncc(n1)N1CCC[C@@H](C1)[NH3+])F
1039,5zdg,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1040,2lbv,CCCCCCCCCCCCCCCCCCCC(=O)O
1041,2fky,Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)N(C1CC[NH2+]CC1)C)c1ccccc1)F
1042,3iut,CCCC[C@H](n1nnc(c1)[C@](C(C)C)([NH2+]Cc1ccc2c(c1)cccn2)C)C(=O)C
1043,6dar,COc1cccc(c1)C(=O)N(Cc1cccc(c1)c1cn2c(n1)CCC2)CC1CC1
1044,3ee2,COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1cccs1
1045,6f9r,OC(=O)C[C@@H](C(=O)NC[C@@H](C(=O)O)CC1(CCCC1)C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NC(=O)C
1046,5j7p,Oc1cc2OCOc2cc1Cc1ccc(cc1)C(F)(F)F
1047,6biz,O=CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCCNC(=O)N)CO)C)CCC(=O)O)CO)C)[C@H](CC)C)CCCNC(=O)N)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1
1048,6moo,OC[C@@H]1C[C@H]1C#CC#Cc1ccc(cc1)C(=O)N[C@@H](C([NH3+])(C)C)C(=O)NO
1049,1sj0,Oc1ccc(cc1)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(cc1)OCC[NH+]1CCCCC1
1050,6cv8,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
1051,2kwn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)C[NH3+])CC(C)C)CCCC[NH3+])C)CCCCNC(=O)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N
1052,3vqs,O=C([C@H]1CN(CCN1S(=O)(=O)c1ccc(cc1)C(F)(F)F)c1sc2c(n1)nc(nc2)C1CC1)NCc1ccc(c(c1)F)OC(F)(F)F
1053,4fr3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)COP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
1054,1o3c,Oc1c(cccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
