,pdbid,smiles
849,5u6c,OCCn1nc(c2c1CN(C)C(=O)c1ccc(c(c1[C@H](Oc1nc2cnc1N)C)Cl)F)C
850,4e1n,OC(=O)[C@H](c1c(C)nc2c(c1c1cc(F)c3c(c1C)CCCO3)cccc2)OC(C)(C)C
851,5nib,N#Cc1cccc(c1)COc1ncccc1c1csc(c1)NC(=O)Cc1ccc(cc1)S(=O)(=O)CC
852,3r22,CS(=O)(=O)Nc1ccc(cn1)Nc1ncc2c(n1)n(nc2)C1CCCCCC1
853,4p3h,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Cc1ccccc1)c1nnn[nH]1
854,2pj7,[NH3+]Cc1cccc(c1)[C@@H](C(=O)O)CP([C@H](C(C)C)NS(=O)(=O)c1ccccc1)(O)O
855,3lpr,CCCC[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
856,5y0g,COc1ccc(c2c1cccc2)S(=O)(=O)Nc1cc(ccc1F)C(=O)O
857,3ufl,O=C([C@@H]1C[NH2+]C[C@@]21CCCc1c2cccc1)N1CC[C@H](C[C@H]1c1ccccc1)c1ccccc1
858,3b95,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CCCC[NH+](C)C
859,3mct,Cn1c(N)ccnc1=O
860,3dv1,CCCCNC(=O)[C@@H](C[C@@H]([C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@H](C(=O)N1)C)O)C
861,5a46,C[N@@H+]1CCN(CC1)c1ccc2c(c1)[nH]c(n2)[C@@H]1C(=O)Nc2c([C@@H]1[NH3+])c(F)ccc2
862,4fkk,O[C@@H]([C@@H](Cc1ccccc1)[NH3+])C(=O)N[C@H](C(=O)O)CC(C)C
863,5aaa,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
864,4xqa,OC[C@H]([C@H]([C@@H]1O[C@](OCc2nnn(c2)CC[N@H+](CCn2nnc(c2)CO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)CCn2nnc(c2)CO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
865,3g4g,O=N(=O)c1cccc(c1)n1c(=O)n(Cc2ccncc2)c(=O)c2c1nccc2
866,5yjp,CCO/N=C/1\NC[C@H](C(=O)N(C1)C(=O)N[C@@H](c1ccc(cc1)C(=O)O)CC)Cc1cc(Cl)ccc1OC
867,4ge2,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCNC(=O)c1cccc(c1)I)Cc1ccc(cc1)C(P(O)(O)O)(F)F
868,4ehg,OCCNc1ncnc(c1)NC(=O)Nc1c(F)ccc(c1F)NS(=O)(=O)CCC
869,3lzs,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
870,1a46,[NH3+]CCCC[C@@H]([C@@H](C(=O)NC1CCCCC1)O)NC(=O)[C@@H]1CC[N@@H+]2N1C(=O)[C@](CC2)([NH3+])Cc1ccccc1
871,4twd,C[C@]12C[C@@H]3C[C@@](C1)(C)C[C@](C2)(C3)[NH3+]
872,4qr4,Clc1ccc(cc1S(=O)(=O)NC1CCCC1)c1csc(=O)[nH]1
873,6ea1,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)[C@H](C(F)(F)F)F
874,2amv,CCN1C(=C(C(=O)OC(C)C)[C@H](C(=C1C(=O)O)C(=O)O)c1ccccc1Cl)C
875,3rwi,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)CCC(=O)N)C(C)C)CCC(=O)O)CC(C)C)Cc1nc[nH]c1)CO
876,1t69,ONC(=O)CCCCCCC(=O)Nc1ccccc1
877,4wmx,C=Cc1ccc(c(c1)NS(=O)(=O)c1ccccc1)C(=O)O
878,4j1f,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@]1(C)C[C@H](OC(=[NH+]1)N)C(F)(F)F)F
879,4b71,CC[C@H](c1ccc(c(c1F)Oc1ccccc1)Cl)[NH3+]
880,6ql3,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
881,6iil,Clc1ccc(cc1)n1c(C)cc(c1C)C(=O)C[NH+]1CCCCC1
882,4z8m,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]([NH3+])C)C)CCC(=O)O)CC(=O)N)CCC(=O)O)Cc1ccc(cc1)O
883,6d1l,CC#CC[Se]c1ccc(cc1)S(=O)(=O)N
884,5aoj,OC(=O)c1cc(I)c(c(c1O)I)n1cccc1
885,2kup,SC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC(=O)N)CCC(=O)N)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CC(=O)N)C(C)C)CC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])Cc1ccccc1)CCC[NH+]=C(N)N)CC(C)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)Cc1ccccc1
886,3h0j,Cc1ccc2c(n1)ccc(c2)CC1CCN(CC1)C(=O)c1c2ccccc2cc2c1cccc2
887,5ka7,O=C(C(=O)O)Nc1sc2c(c1C(=O)O)CC[NH2+]C2
888,4xh2,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CO)CC(C)C)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CO)C)CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)CC(=O)O)CCC(=O)O)CC(C)C
889,4fai,COc1cc(ccc1OC)NC(=S)NCCCn1cncc1
890,5jan,CC(COc1cc(=O)n(c(=O)n1C)C)C
891,4y4g,OC(=O)[C@H](CCO[NH+]=C(N)N)[NH3+]
892,1d5j,ONC(=O)[C@H]1N(CCCSC1(C)C)S(=O)(=O)c1ccc(cc1)OC
893,5ah2,CC(C[C@@H]1NC(=O)[C@@H](N(C(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](N(C(=O)C)C)C(C)C)C)C)[C@]2(C)O[C@@](O2)(O)CNC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2N(C(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)C)CC(C)C)C)C(C)C)CCC2)C
894,3bti,COc1c(OC)ccc2c1CN1CCc3c(C1=C2)cc1c(c3)OCO1
895,6arm,OC[C@H]1O[C@@H](Oc2ccccc2N(=O)=O)[C@@H]([C@H]([C@H]1O)O)O
896,5njx,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])CO)CCC[NH+]=C(N)N
897,1af2,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
898,2qfu,OC(=O)C[NH2+]CP(O)(O)O
899,4nuf,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCSC)[NH3+])Cc1nc[nH]c1)CCC[NH+]=C(N)N)CO)C)C)CC(C)C)CCC(=O)O)CCC(=O)O)C)CC(=O)N
900,3s72,NS(=O)(=O)c1nc2c([nH]1)cccc2
901,1thr,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC(=O)O)[C@H](CC)C)CC(=O)O)CC(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(=O)O)Cc1ccccc1)CCC(=O)O)CCC(=O)O)Cc1ccccc1
902,3d94,C[N@@H+]1CC[N@H+](CC1)[C@@H]1C[C@@H](C1)c1nc(c2n1ccnc2N)c1ccc2c(c1)nc(cc2)c1ccccc1
903,2uz6,[NH3+]CC(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H]3CCCN3C(=O)[C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@H](CC)C)CC(C)C)CC(=O)N)CC(=O)N)C(=O)N)CO)CCC[NH+]=C(N)N)CCC3
904,6qxu,Fc1cc(F)c2c(c1)c(=O)[nH]c(n2)c1ccc(cc1)C(O)(C)C
905,1o4k,OCc1ccccc1OP(OCc1ccccc1)(O)O
906,1c8k,C[N@H+]1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
907,5tbn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
908,3c1x,[NH3+][C@@H]1CC[N@H+](CC1)Cc1ccn2c1c(ncn2)Oc1ccc(cc1F)NC(=O)NC(=O)Cc1ccc(cc1)F
909,3d5m,OC1=C(C(=O)N([C@H]1C(C)(C)C)Cc1ccc(c(c1)Cl)F)C1=NS(=O)(=O)c2c1cccc2CNS(=O)(=O)C
910,3dyo,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
911,4xnv,O=C(Nc1cccnc1Oc1ccccc1C(C)(C)C)Nc1ccc(cc1)OC(F)(F)F
912,6fqo,CCOc1ccc(cc1c1cc(NC(=O)c2ccco2)cc(c1)c1c(C)on(c1=O)C)C(=O)C
913,3w33,OCCNC(=O)C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc2c1ccs2
914,2p3o,[NH2+]=c1[nH]c(=O)c2c([nH]1)n(cn2C)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O
915,4zdu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCSC)CCC(=O)N)CCC(=O)O)Cc1ccc(cc1)O)CO)CCC[NH+]=C(N)N)NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC(=O)N
916,5aom,O=C(C1CC[NH2+]CC1)Nc1cc(Cl)ccc1O
917,6euz,COC1=C(CC(=O)N2[C@@H]1SC[C@H]2C(=O)O)Cc1cccc2c1cccc2
918,4oq3,Cc1cccc(c1)c1nc(c(n1c1cc(Cl)ccc1C)c1cccc(c1)Cl)C(=O)O
919,1ndj,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
920,1fq6,CCS[C@@H](C(=O)N[C@H]([C@H]([C@H](CC(C)C)O)O)CC1CCCCC1)NC(=O)[C@@H](NS(=O)(=O)N1CCOCC1)Cc1ccccc1
921,4w9x,N#CCC1(CN(C1)S(=O)(=O)CC)n1ncc(c1)c1ncnc2c1cc[nH]2
922,4gs8,CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C[N@@H+](CC(=O)O)CCCc1ccccc1
923,3suu,OC[C@H]1O[C@H]([NH2+]OC(=O)Nc2ccccc2)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
924,1jn2,C/C(=C(/c1ccc([nH]1)/C(=C(\N)/C)/c1ccc(cc1)S(O)(O)O)\c1ccc(cc1)S(O)(O)O)/N
925,5ti6,O=C1CCCN1c1cccc(c1)NS(=O)(=O)c1c(F)cccc1F
926,5emj,O[C@H](C[N@@H+]1CCc2c(C1)cccc2)CNc1nccc(c1)c1ccc2c(c1)n(C)cn2
927,6cjw,n1ccc(cc1)c1cnc2n1nccc2
928,4l70,CC[C@@H](c1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1
929,6hzb,[NH3+]CCCC[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@@H]1CCCCNC(=O)CCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
930,4b0g,Cc1onc(c1)C[NH+]1CCN(CC1)c1c(Br)cnc2c1nc([nH]2)c1cncn1C
931,6jao,OC[C@H]1O[C@H](OC[C@H]2O[C@@]([C@H]([C@@H]2O)O)(O)CO)[C@@H]([C@H]([C@@H]1O)O)O
932,3e7a,CO[C@H]([C@H](/C=C(/C=C/[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](C)[C@@H](NC(=O)/C(=C/C)/N(C(=O)CC[C@@H](NC(=O)[C@H]1C)C(=O)O)C)C(=O)O)\C)C)Cc1ccccc1
933,6cvv,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
934,4io8,N#Cc1ccc(cc1)COC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(NCc2ccc(c(c2)Cl)Cl)nc2c1ncnc2N
935,5oh3,C[C@]1(CC)CC(=O)NC1=O
936,5ek9,CC(OC(=O)N[C@@H]1C[C@H](C)N(c2c1cc(cc2)c1ccco1)C(=O)C)C
937,5yy4,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCC(=O)O)CO)[C@H](O)C)Cc1ccc(cc1)OS(O)(O)O)Cc1ccc(cc1)OS(O)(O)O)CC(=O)N)[NH3+])C
938,1k06,OC[C@H]1O[C@@H](NC(=O)NC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
939,3mpm,C[NH+]1CCN(CC1)c1cccc(c1)c1c[nH][n+]2c1ncc(c2N)c1ccc(cc1)O
940,6ox0,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
941,5qao,OC(=O)c1cccc(c1)c1ccc(cc1)CNS(=O)(=O)C
942,2ydm,[SeH]CC(=C)C(=O)N1CCC[C@H]1C(=O)O
943,1oxr,CC(=O)Oc1ccccc1C(=O)O
944,3nuy,O=c1[nH]cnc2c1cccc2
945,1bnm,C[NH2+][C@H]1CN(c2cccc(c2)OC)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
946,2fai,OC[C@]12CO[C@@H]([C@@H]([C@H]2C)C(=CC1)C)c1ccc(cc1)O
947,6qr0,N#Cc1c(N)[nH]nc1c1ccc2c(c1)n(cc2)Cc1ccncc1
948,4aza,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(C)C)CC(C)C)Cc1ccccc1)CCC(=O)O)CCC[NH+]=C(N)N)CO)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)C)CCCC[NH3+]
949,4lmn,Ic1ccc(c(c1)F)Nc1c(ccc(c1F)F)C(=O)N1CC(C1)(O)[C@@H]1CCCC[NH2+]1
950,2vj6,CCNc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1
951,3ama,Fc1cccc(c1C(=O)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F
952,3bu8,OC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccccc1)CC(=O)N)CC(C)C)C)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC(=O)N
953,6e05,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)N1CC[C@H](NC1=O)[NH3+]
954,1qxl,OC[C@H](n1cnc(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCCCc1ccccc1
955,4unp,CCCc1nc(C)c2c(c1)[nH]c(=O)cc2
956,5u1q,OC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCCNC(=O)CC[C@@H]([C@@H]3[N@@H+]([C@@H](CSCC(=O)N2)C(=O)N)O3)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC1=O)Cc1ccc(cc1)O)CC(=O)O)CC(=O)N
957,2f2h,O[C@@H]1[C@@H](CS[C@H]2OC[C@H]([C@@H]([C@H]2O)O)O)O[C@H]([C@@H]([C@H]1O)O)Oc1ccc(cc1)N(=O)=O
958,3t3y,OC(=O)/C=N/C(=O)c1ncccc1O
959,2xd6,OC/C/1=C/CCOC(=O)c2c(CC(=O)CCCC1)c(Cl)c(cc2O)O
960,2wo9,OC(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O
961,4mp2,Oc1cc(O)c(cc1C(=O)N1Cc2c(C1)cccc2)Br
962,6mx3,COc1ccc(cc1)[C@@H]1[C@@H](C(=O)O)c2ccccc2C(=O)N1c1ccc(cc1)C(C)(C)C
963,5ove,COc1cc2c(ncnc2cc1OC)N[C@@H](c1cccc2c1cccc2)C
964,5dw1,COc1cc(OC)c2c(c1)nc([nH]c2=O)c1cc(C)c(c(c1)C)OCC[NH+]1CCCC1
965,3vv8,Cc1cccc(c1)c1ccc(cc1)[C@@H]1C[C@@H]1C1=NC(=N)N(C(=O)C1)C
966,3el0,O[C@@H]([C@@H](NC(=O)C1=CC=CC(=O)[C@H]1C)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
967,5a3u,O=C1N(N=C[C@H]1n1nncc1)c1ccc(cn1)C(=O)O
968,3cph,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
969,1o8b,O[C@@H]1[C@H](O)O[C@@H]([C@H]1O)COP(O)(O)O
970,2eh8,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(=O)O)Cc1c[nH]c2c1cccc2)CC(=O)O)CC(=O)N)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)N
971,5vqs,C=CC(=O)Nc1cc(Oc2ccccc2OCCn2ccc(=O)[nH]c2=O)c(c2c1ccc(c2)C#N)C
972,6d9x,c1ccc(cc1)c1[nH]c2n(c1)ccc2
973,4deg,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C
974,6nsv,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1cccc2)NC(=O)C)C
975,3ls4,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C
976,5ufr,CN(c1nc2ccc(cc2c(c1c1ccccc1)Cl)[C@@](c1cncn1C)(c1ccncc1)O)C
977,1jik,CCCCOC(=O)[C@H]([C@@H]1[N@@H+](O)C[C@@H]([C@@]([C@H]1O)(O)CO)O)NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
978,6j5l,CS(=O)(=O)Nc1ccccc1CNc1ccc2c(c1)c(n[nH]2)c1ccc(nc1)N1CC[NH2+]CC1
979,3s8l,CC(=O)N[C@H](C(=O)NC1(CCC1)C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccc(cc1)OP(O)(O)O
980,4uoh,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
981,2hqu,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
982,4k5z,Clc1ccc2c(c1)C(=O)NC2
983,4cnh,COc1ccc(cc1[C@H](Oc1cc(cnc1N)c1cnnn1C)C)F
984,5jqb,CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C
985,4x47,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
986,5cnm,OC(=O)[C@H]1[C@H]2[C@@H]1[C@](C[C@H]2Sc1[nH]cnn1)([NH3+])C(=O)O
987,2kvm,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CO)CCCC[NH+](C)C)CCC[NH+]=C(N)N)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH3+])CCC(=O)N)CC(C)C)C
988,1c1u,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)cccc2
989,4bnx,Clc1ccccc1Nc1nc(nc2c1cccc2)c1ccccc1O
990,4loy,C[N@@H+]1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1cc(F)cc(c1Cl)N1CCCCC1=O)CNC(=O)c1ccc(s1)Cl
991,3f5k,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
992,3t0d,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O
993,2n3k,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)[C@H](O)C)CC(C)C)CCC[NH+]=C(N)N)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)CO)CCC(=O)N)CC(=O)N)CC(C)C
994,5xjm,C[NH2+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@H](CC)C)C(=O)O)Cc1c[nH]cn1)[C@H](CC)C)Cc1ccc(cc1)O)C(C)C)CCC[NH+]=C(N)N
995,5irr,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
996,2nqg,CCOC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)CCC#N)O
997,4p4i,OC(=O)CC[C@@H](C(=O)O)NP(OC[C@@H](C(=O)O)NC(=O)c1ccccc1)(O)O
998,4gto,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccc(cc1)OS(=O)(=O)C(F)(F)F)Cc1cncn1C
999,3s0b,c1ccc(cc1)Nc1cccc2c1cccc2
1000,2vwf,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C=O)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)[NH3+])CCC(=O)N)CC(=O)N)CCC[NH+]=C(N)N)CC(=O)N)CC(C)C
1001,5m51,NC(=O)c1cccc(c1)Nc1nc(OCC2CCCCC2)c2c(n1)nc[nH]2
1002,4kwp,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1c(Br)c(Br)c(c2Br)Br
1003,4at5,COc1cc(ccc1OCc1ccc(cc1)OC)Cc1cnc(nc1N)N
