,pdbid,smiles
854,3ryz,O=C(c1ccc(cc1)S(=O)(=O)N)NCC(C(C(F)(F)F)(F)F)(F)F
855,1l5r,OC[C@H]([C@H]([C@H](C[n+]1c2cc(C)c(cc2nc2c1[nH]c(=O)[nH]c2=O)C)O)O)O
856,4uuq,O=CN1CCC(CC1)CNS(=O)(=O)c1ccc(cc1)Cl
857,1b2m,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)O)O)n1cnc2c1nc(N)[nH]c2=O
858,4lhv,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
859,3nc9,CSc1nn(c2c1ccc(c2)NC(=O)C1CC[NH2+]CC1)c1ccccc1
860,3rj7,[O]#C[Re]1234(C#[O])(C#[O])[C@@H]5[C@H]1[C@H]2[C@]4([C@H]35)C(=O)NCc1ccc(cc1)S(=O)(=O)N
861,2j2u,Clc1ccc2c(c1)cc([nH]2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C
862,2fxu,C/C=C/C(=O)C[C@H]1CC[C@@H]([C@@H](O1)CC(=O)NC[C@@H]([C@@H](C(=O)NCCC[C@H]1O[C@@]2(CCC[C@H](O2)CC[C@@H](/C=C(/[C@@H](O)C)\C)C)CC[C@@H]1C)C)O)C
863,5mnc,Nc1ccccc1
864,2qrh,OC[C@H]1O[C@]2(ON=C(C2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
865,3dcr,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)CC([C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC)(O)O
866,2w9r,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C=O)CC(C)C)CC(C)C)CC(=O)N)[C@H](O)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)[NH3+])CCCC[NH3+])CO
867,4i10,Clc1ccc2c(c1)CC(N=C2N[C@H](c1nc(=O)c2c([nH]1)ccnc2)Cc1ccccc1)(C)C
868,5x72,Fc1ccccc1[C@@H]1Nc2ccccc2C(=O)N1c1ccccc1
869,2r9s,CC(NS(=O)(=O)c1ccc(cc1)[C@@H]1C[NH2+][C@@H]2[C@@H](C1)[C@@H](CCC2)[NH2+][C@@H]1CCCC[NH2+]1)(C)C
870,1ewj,OC[C@@H]1O[C@@H](O[C@H]([C@@H](C(=O)N[C@@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCC[S](C)C)[C@H](O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)[C@H](CC(=O)N)[NH2+]C[C@@H](C(=O)N)[NH3+])c2[nH]cnc2)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)OC(=O)N)O
871,5lvx,O=CCCCCCCCCC#Cc1ccc2c(c1)C[C@@H](C2)Nc1nc(nc2c1cccc2)c1cccnc1
872,4c0r,C[NH2+][C@H](C(=O)NCC(=O)O)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
873,4u6x,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(C)C)CCC(=O)N)CC(=O)O)C.[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)CCC(=O)O)[NH3+]
874,1h3c,C=CC[N@H+](CCCCCCOc1ccc2c(c1)snc2c1ccc(cc1)Br)C
875,3ika,CCC(=O)Nc1cccc(c1)Oc1nc(ncc1Cl)Nc1ccc(cc1OC)N1CC[NH+](CC1)C
876,1add,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nccc2N
877,6aee,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)N)CC(C)C)Cc1nc[nH]c1)CCC[NH+]=C(N)N)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C
878,5y5n,NC(=O)c1ccccc1Nc1cccc(c1)OCCc1ccccc1
879,2bkt,COc1ccccc1COCCCOc1ccc(cc1)N1[C@@H](C[NH2+]CC1=O)COc1ccc2c(c1)NCCC2
880,3oy3,OCC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc(n1C)C(=O)N)C
881,1duv,OC(=O)[C@H](CCCN[P@@](=O)(NS(O)(O)O)N)[NH3+]
882,5f1h,COc1cc(C[NH+](C)C)c(cc1c1cn(C)c(=O)c2c1ccnc2)OC
883,4uua,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)CC(C)C
884,2xhr,Clc1nc(N)nc(c1)c1cc(OCC[NH+]2CCOCC2)c(cc1Cl)Cl
885,4qfr,N#Cc1c(=O)[nH]c2c(c1O)c(c1ccc(cc1)c1ccccc1O)c(s2)Cl
886,1kl5,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1[nH]cnc1)CCC(=O)N)Cc1ccccc1
887,6n6o,CN(C(=O)c1ccc(c(c1)O[C@@H](C(F)(F)F)C)Nc1nc(O[C@@H]2CC[C@](CC2)(C)O)c2c(n1)[nH]cc2Cl)C
888,3tpx,[NH3+]CCCC[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)CC(C)C)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H]([NH3+])C)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)C)CC(=O)N)Cc1ccc(cc1)C(F)(F)F)CCC(=O)O
889,5c5t,OC(=O)CCC(=O)C(=O)O
890,6n87,CSCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([N@@H+]2[C@]([C@H]3N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)N)[C@H](CC)C)CCC3)(O)O2)CSSCC1=CC([N](=O)C1(C)C)(C)C)Cc1c[nH]c2c1cccc2)[C@H](O)C)[C@H](O)C
891,6pu3,OC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CO)[NH3+]
892,6h8s,NC(=[NH2+])Nc1cc(cc(c1)C(F)(F)F)C1CC[NH2+]CC1
893,3r17,O=C(Nc1ccc(cc1F)S(=O)(=O)N)Cc1cccs1
894,5hcl,CC(=O)N(C)C
895,6bh3,O=C(C1CC1)N[C@H]1CCN(C1)C(=O)c1n[nH]c(c1)C(C)C
896,1rti,OCCOCn1c(Sc2ccccc2)c(C)c(=O)[nH]c1=O
897,3h0q,Cc1ccc2c(n1)ccc(c2)CC1CCN(CC1)C(=O)c1cc(nc2c1cccc2)c1ccccc1
898,3vs3,C[N@@H+]1CC[N@@H+](CC1)[C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1
899,4xxh,OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
900,2w9h,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC
901,4jwr,CC[C@H](N1C(=O)[C@H](CC(=O)O)O[C@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CO
902,6g2o,[NH3+]Cc1cc(C)c(c(c1)C)c1ncn(c1c1ccnc2c1ccc(c2)F)C
903,5iu8,C[N@@H+]1CC[N@H+](CC1)CCNc1nc(N)n2c(n1)nc(n2)c1ccco1
904,2jkm,C[NH2+][C@@H]1CCN(C1)c1ccc(c(c1)OC)Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)NC(C)C)Cl
905,5ktw,CC(NC(=O)c1cccc(c1)Nc1nn(c2c1CN(CC2)C(=O)C)CC1CC1)C
906,1hp5,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)C
907,6oos,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
908,4o2e,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C)CC(=O)N)CCC(=O)O)C(C)C)C)C(C)C)Cc1nc[nH]c1)[NH3+]
909,5n31,CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
910,3cbp,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
911,4jwk,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc([nH+]c1=O)N
912,6j0k,OC/C(=C/COP(OP(O)(O)O)(O)O)/C
913,5dhq,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(SCC(=O)NCCc2cccc(c2)Br)nc2c1[nH]cnc2=N
914,6ghv,ClCCO[C@H]1C[C@H](C(=O)NCc2ccc(cc2)CO)[C@H](C[C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1n1nnc(c1)C[NH3+])O)O)C(=O)NCc1ccc(cc1)CO
915,4xjs,Fc1cc(C(=O)N)c2c(c1)c(NCc1c(Cl)ccc(c1Cl)Cl)cc(n2)C
916,1o3g,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
917,6pgc,COC(=O)N(Cc1ccccc1)CCCCc1ncc([nH]1)CO
918,4iif,O[C@@H]1[C@@H](O)C[N@@H+]2[C@@H]([C@H]1O)[C@@H](O)CC2
919,4hxw,CCc1[nH]c2c(c1Cl)c(nc(n2)Sc1cnc2c(c1)nccn2)N1CC[C@H](C1)[NH3+]
920,4dfw,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1C[C@H](CN1C(=O)C)OCCCCc1ccccc1)CC(C)C)Cc1nc[nH]c1
921,1udt,CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CC[NH+](CC1)C)C
922,5kew,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCS(O)(O)O)C)C)C
923,8abp,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O)O
924,5w5k,ONC(=O)c1ccc(cc1)CN1c2ccccc2Sc2c1nccc2
925,4ee0,O=C(c1ccc(cc1)c1nccc2c1cccc2)NCC[NH+]1CCOCC1
926,1d4l,CC(CCN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@H](C(=O)N1)C(C)C)O)C
927,5o9q,OC[C@H]1O[C@@H](n2nnc(c2)COCc2ccccc2)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
928,1r1j,S[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccccc1)Cc1ccccc1
929,1ijr,CC(=O)N[C@H](C(=O)N[C@H](c1ccc(c(c1)C(=O)N)OCC1CCCCC1)C)Cc1ccc(c(c1)P(O)(O)O)OCC(=O)O
930,5ezg,O=C(N1CCCC1)NCC1CCN(CC1)c1ncccn1
931,4hp0,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)[NH2+]C[C@@H]([C@H]2O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
932,6imo,O=CN1CCc2c([C@@H]1Cc1c[nH]c3c1cccc3)cc(c(c2)OC)OC
933,2cn8,O=C1NC(=[NH+]/C/1=C\1/CCNC(=O)c2c1cc[nH]2)N
934,2qki,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CS)CCC[NH+]=C(N)N)Cc1[nH]cnc1)C)Cc1c[nH]c2c1cccc2)CC(=O)O)CCC(=O)N)Cc1c[nH]c2c1cccc2)C(C)C)CS)[NH3+])C
935,2z94,Cc1ccc(c(c1)S)S
936,6cf7,CC(=O)Nc1ccc2c(c1)nc(o2)c1ccnc(c1)C(=O)N1CC[NH+](CC1)[C@@H](c1nnn(n1)C)c1ccccc1
937,1jcx,OC(=O)C[N@H+](CP(O)(O)O)C[C@H]([C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)O
938,6b22,N#C[C@@H]1CC[C@H](CN1C=O)[NH2+]OS(O)(O)O
939,6d4a,OC[C@H]1O[C@@H](OCC[NH3+])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CNC(=O)c2cc(C)c(c(c2)C)O)O)O)NC(=O)Cn2nnc(c2)C2CCCCC2)C(=O)O)[C@@H]([C@@H]([C@H]1O)O)O)O)O
940,2wmr,O=c1[nH]cnc2c1c1CCCCc1s2
941,5f67,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1c[nH]c2c1cccc2)CO)[C@H](CC)C)CCSC)C)[C@H](O)C)C(C)C)[C@H](O)C)CO)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)C[NH3+])CO)CCC[NH+]=C(N)N
942,6qto,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)C(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)C)CCC(=O)O)C
943,2r0u,[NH3+]CCCc1cc2c(c[nH]c(=O)c2c2c1ccc(c2)c1c[nH]nc1)C1=CC(=O)CC=C1
944,4tn4,N#Cc1cc(cc(c1)[C@@]1(C2CCC2)C(=C(N)Oc2c1c(C)n[nH]2)C#N)c1cccc(c1)F
945,3sap,CCCCc1cnc(nc1)SCC(=O)c1ccc(cc1)S(=O)(=O)N
946,4wag,COc1cc(ccc1OC)c1c(C)nc2n1nc(Cl)cc2N
947,4d8s,CCC(O[C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)CC
948,3liw,O=C(N[C@@H](C(=O)NCCc1ccccc1)Cc1cccc(c1)C(=[NH2+])N)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3
949,4aml,CCCNC(=O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O
950,3ug2,COc1cc2ncnc(c2cc1OCCC[NH+]1CCOCC1)Nc1ccc(c(c1)Cl)F
951,2xht,O=C(c1ccc(c(c1)C(C)(C)C)O)N1CCOCC1
952,4cdr,CCCOC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)[C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)C
953,4c4g,Cn1ncc(c1)c1cc2c(n1C(=O)OC(C)(C)C)cc(nc2)Nc1ccc(cc1Cl)C(=O)N(C)C
954,3bqn,O=C(N1CCOCC1)/C=C/c1ccc(c(c1C(F)(F)F)C(F)(F)F)Sc1ccccc1OCc1cccnc1
955,2o2u,N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2
956,3h03,OC(=O)CCn1c(=O)ccn(c1=O)C[C@@H](C(=O)O)[NH3+]
957,4obq,Fc1cc(NC(=O)C[NH+]2CCCC2)cc(c1)c1ccc2c(c1)c(N)ncn2
958,3h0z,O=C(N1CCN(CC1)C(=O)C)Cc1ccc(cc1)Nc1ncc(c(n1)Nc1ccc(cc1)C(=O)Nc1ccccc1Cl)F
959,5a4c,COc1cc(OC)cc(c1)c1cc2cnc(nc2nc1NC(=O)NC(C)(C)C)NCCC[NH+](CC)CC
960,6e7m,C/C=C(/C=C/C=C(/C=C\[C@@H]1[C@H](C)CCCC1(C)C)\C)\C
961,3d4y,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1ccn2)O
962,1k22,OC(=O)C[NH2+][C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C1CCCCC1
963,4op3,Nc1ccc(cn1)S(=O)(=O)c1ccc(c(n1)Nc1ccccc1)c1ccc(cn1)[C@@](C(F)(F)F)(O)C
964,2igy,CCCCCc1ccc(cc1)C(=O)N([C@@H]1CC[N@H+](CC1)CCC(C)C)Cc1ccc(cc1)N(c1ccncc1)C
965,3lkj,OC(=O)[C@@H](C1CCCCC1)NC(=O)c1nc(cc(c1)c1cc(nc(c1)C(=O)N1CCC[C@@H]1C[NH+]1CCCC1)C(=O)NCc1cccc(c1)c1ccccc1)C(=O)N1CCC[C@@H]1Cn1cccc1
966,3bu6,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](CC)C)CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CC(=O)N)Cc1ccc(cc1)O)CCC(=O)O)CC(=O)O)Cc1ccc(cc1)OP(O)(O)O)C
967,2wzf,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
968,5b5b,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CCCC(Cc1ccccc1)(Cc1ccccc1)O
969,1b32,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCSC)[NH3+]
970,3b0w,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O
971,3t2w,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
972,4cpu,COC(=O)N[C@@H](C(C)(C)C)C(=O)N/[N](=C\c1ccc(cc1)C1=CCSC1)/CCC[C@@]1(O)Cc2ccc(cc2)C/C=C\CNC(=O)[C@@H](NC1=O)C(C)C
973,3rm9,NC(=[N+]1CCN(CC1)c1ccc(cc1)Cl)N
974,2uwl,C[C@H](N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C(=O)N1CCOCC1
975,4bkj,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
976,6mq3,OC[C@H]1[N@H+]2CCCCN(C[C@H]2[C@@H]1c1ccc(cc1)c1cccc(c1C)C)S(=O)(=O)c1nccn1C
977,4ba3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)CNC(=O)[C@H](CC(C)C)[NH3+]
978,4ui5,COc1cccc2c1nc([nH]c2=O)c1ccc(cc1)C
979,1yys,CC(=CCC[N@@H+]([C@H]1CCC(=CC1)C)C)C
980,5jq9,Cc1noc(c1C)NS(=O)(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c(n2)N
981,5fbe,COC(=O)c1ccccc1CNC(=O)N1CCC[C@H]1C(=O)Nc1cccc(c1)OC(F)(F)F
982,3dpe,O=C1C(=N)[C@H](C1=O)[N@@H+]1CCc2c(C1)cc(cc2)CNC(=O)c1nc2sc3c(c2c(=O)[nH]1)CCS(=O)(=O)C3
983,2y6s,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CC(C)C)C)C(C)C)C)[C@H](CC)C)[C@H](O)C)CC(=O)N)[C@H](O)C)[C@H](CC)C)CC(C)C)CC(C)C)[NH3+]
984,6eox,COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccccc1CC(=O)O
985,1iky,COc1ccc(c(c1[C@H]1C[C@H]1NC(=S)Nc1ccc(cn1)C#N)O)C(=O)C
986,1k6t,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@@H]([C@@H](c1ccccc1)C)C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2
987,6hmg,OC[C@H]1C[C@@H]2[NH2+][C@@H]2[C@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
988,4ngq,CCC(=O)N(Cc1ccc(cc1)Br)CCCC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCC(=O)O
989,3r0h,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1c[nH]c2c1cccc2)Cc1ccc(cc1)O)CCC(=O)N)CC(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]([NH3+])C)C
990,5aly,N#Cc1n[nH]c(c1C)c1cc(F)c2c(c1)C(C)(C)C(=O)N2
991,5qcm,COC(=O)Nc1ccc(cc1)NC(=O)[C@H]1N(CCc2c1cccc2)C(=O)/C=C/c1c(F)c(Cl)ccc1n1cnnn1
992,4rlk,OC(=O)c1ccc(cc1)/C=N/N=C1c2ccccc2c2c1cccc2
993,3tk2,[NH3+][C@H](C(=O)O)Cc1ccccc1
994,3q2a,OC(=O)c1ccc(cc1)N
995,1mzc,N#Cc1ccc(cc1Oc1cccc(c1)[C@]1(CC)CCCCN(C1=O)C)[C@@](c1cncn1C)([NH3+])C
996,2uz9,O=c1[nH]c(=O)c2c([nH]1)nc[nH]2
997,2ltx,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)CCC(=O)O)CO)Cc1ccc(cc1)O)CO)CCC[NH+]=C(N)N)Cc1ccc(cc1)O
998,4mi6,OC[C@H]1O[C@@H](NC(=O)CCCc2ccc3c(c2)CCCC3)[C@@H]([C@H]([C@@H]1O)O)O
999,5jjr,OCC#Cc1ccc(s1)c1cc(c(cc1OC)C)C(=O)NS(=O)(=O)c1cccc2c1nccc2
1000,3qcj,COc1ccc(cc1C(=O)O)S(=O)(=O)NC(=O)c1sccc1SCc1ccc(c(c1)Cl)Cl
1001,4o0y,CCNc1nc2c(n1c1ncnc(n1)N)cc(cc2)C#CC(O)(C)C
1002,3l0k,O=C1NC(=O)N([C@H](C1)C(=O)C)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1003,3p9m,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CO)[NH3+])CCC(=O)O
1004,5fb1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1005,3wf5,c1ccc2c(c1)[nH]c(n2)C1CCN(CC1)c1ncnc2c1c[nH]n2
1006,1r5h,O[C@@H]([C@@H](CC1CCCCC1)[NH3+])C(=O)NNc1ccc(cc1)C
1007,5gvm,N#CC1=C(N)Oc2c([C@@]1(C(C)C)c1cc(cc(c1)C(F)(F)F)c1cccc(c1)CC(=O)O)c(C)n[nH]2
1008,1zp8,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@@H](n1nnc(c1)COC(=O)N[C@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)O)CC(C)C
1009,1re1,OC[C@@H](NC(=O)c1cncc(c1)Br)CC(=O)O
1010,3agm,O=C(N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCCCCCC(=O)N1CCN(CC1)c1ncnc2c1nc[nH]2
