,pdbid,smiles
906,3wzj,O=C(c1ccc(cc1)c1cnc2n1nc(NC1CCCCC1)cc2NCC1CCOCC1)NC1CC1
907,6faa,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
908,1laf,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
909,3dbs,CS(=O)(=O)N1CC[NH+](CC1)Cc1cc2c(s1)c(nc(n2)c1cccc2c1cn[nH]2)N1CCOCC1
910,4auy,OCC#Cc1ccc(cc1)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
911,4jz1,Fc1ccc(cc1)S(=O)(=O)Nc1ccc(nc1Oc1ccc(cc1)C(=[NH2+])N)Oc1ccc(cc1)C(=[NH2+])N
912,4hmq,O=C1NCC(=O)NCC(=O)N[C@H]2CCC[N]3=C(O[Fe]456(ON(CCC[C@@H](C(=O)NC1)NC(=O)[C@H](CCCN(O6)[C@@H](O5)C)NC2=O)[C@H](C)O4)O3)C
913,6cpa,O=C(N[C@H](C(=O)N[C@H](P(O[C@H](C(=O)O)Cc1ccccc1)(O)O)C)C)OCc1ccccc1
914,5k5n,COc1ccc(cc1Cl)c1ocnc1C(=O)NCCCn1cncn1
915,1gpy,O[C@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@H]1O)O)O
916,1w2h,O=c1[nH]c(=O)n(cc1C)[C@@H]1O[C@@H]([C@H](C1)[NH3+])COP(O)(O)O
917,4z2p,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)[C@H](O)C)CC(C)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])C)CO)CCC(=O)O
918,3o87,OB(CNS(=O)(=O)Cc1ccc(cc1)C(=O)O)O
919,3u3z,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@H](COP(O)(O)O)[NH3+])CCC(=O)N
920,1kwr,O=c1sn(c2c1cc(cc2)S(=O)(=O)N)C
921,2wc4,CCCCCCCC/N=C/1\SC[C@H]2N1[C@@H](O)[C@H](O)[C@H]([C@@H]2O)O
922,3wzu,COc1cc2/C=C/C[C@H](O)[C@H](O)C(=O)CCC[C@@H](OC(=O)c2c(c1)O)C
923,6fby,OP(OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@@H]1[C@H](c1cccc(c1)C)c1ccccc1)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)(O)O
924,3sfc,Fc1ccc(c(c1)Oc1c(C(=O)N2CC[NH2+]CC2)c2c(n1c1ccccc1)c(ncc2)Cc1ccccc1)C
925,6n3w,O=C(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O)NCCc1ccccc1
926,4dpu,FC[C@](CC(=O)O)(CCOP(OP(O)(O)O)(O)O)O
927,1bqn,CSC[C@H]1C(=S)Nc2c(N1C(=O)OC(C)C)cc(cc2)OC
928,3t0t,Brc1ccc(c(c1)C(=O)/N=N/[C@H](c1nc2c([nH]1)cccc2)C)O
929,1d2e,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
930,3i25,COCCO[C@@H](C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C)C[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)COc1cc(F)cc(c1)F)O
931,6jio,Nc1ccc2c(c1)CN(CC2)C(=O)OC(C)(C)C
932,3ecn,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C
933,1tkz,CCCc1c(=O)[nH]c2c(c1SC1CCCCC1)cc(cc2)Cl
934,3atk,[NH3+]C1CCCCCC1
935,5he7,COc1nc(nc(c1F)C)N1C[C@@H]2[C@](C1)(NC(=[N+](C2=O)C)N)c1ccc(cc1F)F
936,3ad8,OC(=O)c1ccc[nH]1
937,3o8p,O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Cl
938,5mja,ClCC(=O)Nc1ccc2c(c1)ncnc2Nc1cc(O)ccc1Cl
939,1b3g,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])[C@H](CC)C)[NH3+]
940,6bh8,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)(O)O)C
941,3lpl,CCOP(OP(O)(O)O)(O)O
942,5cy9,CCCCS(=O)(=O)Nc1ccc2c3c1cccc3c(=O)n2CC
943,2fov,OC1CN(CCNC(=O)c2ccc(cc2)S(=O)(=O)N)CC(O[Cu+2]O1)O
944,4km2,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC
945,2y8q,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
946,1f0u,[NH3+]Cc1cccc(c1)c1ccc(cc1)C(=O)N[C@@H]([C@H](C(=O)OC)Cc1cccc(c1)C(=[NH2+])N)C
947,6mob,CNc1ncc2c(c1)n(CC)c(=O)c(c2)c1cc(NC(=O)Nc2ccccc2)c(cc1Cl)F
948,2rol,O=C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]1[NH2+]CCC1)CC(=O)N)CC(=O)O)Cc1ccc(cc1)O)CCC(=O)O)CCC[NH+]=C(N)N
949,4nw6,COc1cc(Nc2nc3c(o2)c(ccc3)c2cccc3c2[nH]cn3)cc(c1OC)OC
950,4kyh,OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2
951,3g0d,N#Cc1ccccc1Cn1c(nc2c1c(=O)n(C)c(=O)n2C)N1CCC[C@H](C1)[NH3+]
952,5yqn,O=C(Nc1cccc(c1)COc1cccc(c1)NC(=O)c1cnn(c1)C)CSc1nc(C)cc(n1)C
953,2jf4,OC[C@H]1C[C@H]([NH2+][C@H]2C=C(CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
954,1oba,OCC[N+](C)(C)C
955,4bgg,COc1cc(cc(c1OC)OC)c1cncc(c1)c1ccc(cc1)N1CC[NH2+]CC1
956,2pv3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)[C@H](CC)C)CC(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1ccccc1)CC(C)C
957,2h6q,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
958,4ah9,[NH2+]1CCCN(CC1)c1snc(n1)c1ccccc1
959,4wlb,CC(CN(S(=O)(=O)c1ccc(nc1)NC1CCN(CC1)S(=O)(=O)C)Cc1ccc(cc1)F)C
960,5vsj,OC[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([N@H+]1CCP(O)(O)O)CO)O
961,4e5h,Clc1ccc(cc1)C[C@@]1(CC[N@H+](CC1)Cc1ccccc1)C(=O)CC(=O)C(=O)O
962,5lgn,COCc1cccc(c1)NC(=O)c1cc2c(n1C)ccs2
963,1p06,OB[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
964,6d17,O=c1cc(CP(O)(O)O)c2c(o1)cc1c(c2)OCO1
965,1w1p,O=C1CNC(=O)[C@H]2N1CCC2
966,2ohp,N=c1cccc([nH]1)CCc1ccc2c(c1)[nH]cc2
967,5ijr,NC(=[NH+]CCCC[C@@H](C(=O)O)[NH3+])N
968,6b41,COC(=O)N[C@H]1CCC[C@@H]1[C@](c1cccc(c1)F)([C@@H]1CC[N@H+](CC1)CC1CN(C1)c1ccc(cc1)S(=O)(=O)C1CN(C1)C(=O)CCC[NH+](C)C)C#N
969,6pvv,O[C@@H]1[C@@H](COP(OP(OP(OP(OP(O)(O)O)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
970,3wqv,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)[NH3+])O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)[NH3+])O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[NH3+])O)O)O)[NH3+]
971,3wv2,COc1cccc(c1)CNC(=O)c1nc2ccccc2c(=O)[nH]1
972,6nj0,O[C@@H]1[C@@H](COc2cccc(c2)CCC(=O)c2ccccc2C(=O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
973,3cm7,CC[C@@H](C(=O)N[C@H]1[C@@H](CO)CC[C@@H]2N(C1=O)[C@@H](CC2)C(=O)NC(c1ccccc1)c1ccccc1)[NH3+]
974,3g1v,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc(F)c(=O)[nH]c1=O)COP(O)(O)O
975,5qaj,Nc1ccc(cc1)c1cccc(c1)C(=O)O
976,5am6,C[NH+]1CCN(CC1)c1ccc2c(c1)[nH]c(n2)c1c(=O)[nH]c2c(c1N)c(F)ccc2
977,5myr,Fc1ccc2c(c1)sc(n2)Nc1scc(n1)c1ccccn1
978,4kp0,OC(=O)CCCSc1nc2c(n1Cc1csc3c1c(C)ccc3)cccc2
979,5alh,COc1ccc(cc1S(=O)(=O)NCC1(CCN(CC1)C(=O)NCc1ccc(cc1)C)c1ccccc1)C
980,3v3q,CCCCCCCC(=O)c1cc(OC)c(c(c1CC(=O)OCC)OC)OC
981,4bt5,C[C@H]([C@@](C(=O)O)(O)C)O
982,4puk,CNc1nc2c([nH]1)cc1c(c2)c(=O)[nH+]c([nH]1)N
983,4w9k,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C)C(=O)NCc1ccc(cc1)c1scnc1C
984,6ny0,COCC(COC)O
985,4wuy,N#Cc1cc(cc(c1)c1ccccc1N1CC[NH+](CC1)CCn1cc(c2c1cccc2)C)C(=O)NCCC[NH+]1CCCC1
986,4h42,OC(=O)CNC(=O)c1ccc2c(c1)sc(n2)N
987,2fah,OC(=O)CC(=O)O
988,5am3,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)N[C@@H]1CC[C@H](CC1)Oc1ccc(cc1)C(=O)O
989,1ypg,O=C1N(Cc2ccc3c(c2)OCO3)[C@@H]([C@@H]2[C@H]1[C@H](c1ccc(cc1)C(=[NH2+])N)[N@@H+]1[C@H]2CCC1)C1CC1
990,3dt1,Cc1ccc(cc1c1ccc2c(c1)cnc(n2)NCC[NH+]1CCOCC1)C(=O)NC1CC1
991,4y59,O=c1[nH]ccc2c1cc(o2)c1cccc(c1)C(F)(F)F
992,1g7p,CSCC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N)CC(=O)O)Cc1[nH]cnc1)CO)CCC[NH+]=C(N)N
993,4ere,CC[C@H](N1C(=O)[C@@H](CC(=O)O)C[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)C(=O)OC(C)(C)C
994,5lyw,Cc1ccccc1OC[C@H]1CCCN1c1ncnc2c1[nH]cn2
995,1we2,O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O
996,4b1c,CC#Cc1cncc(c1)c1cccc(c1)[C@@]1(N=C(C(=[NH+]1)N)C)C1CC1
997,1f4f,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)S(=O)(=O)N1CCC[C@@H]1C(=O)O
998,4ydn,Clc1cc(cc(c1O)Cl)c1nnc(o1)c1ccc(cc1)OS(=O)(=O)F
999,5exn,COC(=O)Nc1ccc(cc1)c1ccnc(c1)[C@H](Cc1ccccc1)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1
1000,5ylt,C[N@@H+]1CC/C(=C\2/c3ccccc3C=Cc3c2ccc(c3)O)/CC1
1001,4qms,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
1002,2xl3,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)CCC(=O)O)CC(=O)O
1003,3g7l,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)[NH3+]
1004,3rjw,COc1cc2c(N[C@@H]3CC[N@H+](CC3)C(C)C)nc(nc2cc1OCCC[NH+]1CCCC1)C1CCCCC1
1005,1y2b,CCOC(=O)c1c(C)n[nH]c1C
1006,4j1e,FC[C@]1(C[C@H](OC(=[NH+]1)N)C(F)(F)F)c1cc(ccc1F)NC(=O)c1ccc(cn1)C#N
1007,2jjk,O=C(NS(=O)(=O)c1cccc(c1)Cl)NCCCCCCCNC(=O)NS(=O)(=O)c1cccc(c1)Cl
1008,6pdj,COc1ccc2n(c1)ncc2C(=O)Nc1ccc(cc1C)NC(=O)c1nn(c2c1cccc2)C
1009,5w13,O=C(N[C@@H](c1cccc(c1)C(=O)O)B(O)O)Cc1cccs1
1010,3vf3,Fc1cc(C[C@@H]2CS(=O)(=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(F)(F)C)cc(c1N)Br
1011,6e92,COc1c(OC)cc(cc1OC)CN1C=Cc2c(C1)ccc(c2)OS(=O)(=O)N
1012,4obo,Clc1cccc(c1)c1ccc2c(c1)c(N)ncn2
1013,5trg,CCN(C(=O)C[C@@H](C(=O)N[C@H](C(=O)NCc1cccc2c1cccc2)Cc1ccc(cc1)F)NC(=O)CCc1ccccc1)CC
1014,1g7f,CCCCCNC(=O)[C@H](Cc1ccc(cc1)OC(C(=O)O)C(=O)O)NC(=O)N[C@H](C(=O)O)Cc1ccccc1
1015,3nef,Brc1ccc(c2c1cccc2)S(=O)(=O)NCc1ccccn1
1016,5h8g,N#Cc1cnn2c1nc(Nc1ccc(c(c1)NC(=O)C)N(CC[NH+](C)C)C)cc2N[C@@H]1C=C1
1017,6ic0,O=C(c1ccncc1Nc1cc2nccnc2c(c1)c1ccc2c(c1)n(C)cc2)Nc1cncnc1
1018,6fff,OCc1ccccc1CN1C[C@H]([C@@H]2C=C2)N(c2c1cc(cc2)c1cnc(nc1)C(=O)N)C(=O)C
1019,1egh,OC(=O)COP(O)(O)O
1020,4el0,CCCC1=CC2=CN(C(=O)N[C@@H]2O1)[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
1021,6ghp,COC[C@H]1CC[C@@H]2C1=C[C@@]1(C)[C@@H](O)CC(=C1[C@H]([C@@H]([C@@H]2C)O)O[C@H]1O[C@H](COC(C=C)(C)C)[C@H]([C@@H]([C@H]1O)O)O)[C@@H](CNC(=O)C)C
1022,1o0n,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
1023,1xdd,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H]1C[C@@H](O)CC(=O)N1Cc1ccc3c(c1)ccc(c3CO)OC)[C@H](C=C2)C)C
1024,3dp0,O=C(c1ccc2c(c1)cccc2)/N=N\Cc1cc(Br)c(c(c1O)Br)O
1025,4dhl,Cc1ccc(cc1)c1scc(n1)C(=O)O
1026,1v2s,NC(=[NH2+])c1ccccc1
1027,5e1d,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
1028,1shd,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)O)CCC(=O)O)CCC(=O)O)C
1029,3miy,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
1030,4wrs,Fc1cccc(c1c1ccc2c(c1)c(n[nH]2)c1cncc(n1)O[C@H]1C[NH2+]CCC21CC2)F
1031,4o15,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F
1032,4djs,CC[C@@H]([C@@H]1NC(=O)[C@](C)(CCC/C=C\C/C=C/[C@@](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)CC(=O)O)(C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C(C)C)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1c[nH]c2c1cccc2)CCC(=O)N)C
1033,4x7h,COc1cc2c(ccnc2cc1OC)Oc1ccc(nc1)NC(=O)c1c(c2ccncc2)n(n(c1=O)c1ccccc1)C
1034,2o4l,CCC[C@@]1(CCc2ccccc2)CC(=C(C(=O)O1)[C@@H](c1cccc(c1)NS(=O)(=O)c1ccc(cn1)C(F)(F)F)CC)O
1035,1azm,CC(=O)Nc1nnc(s1)S(=O)(=O)N
1036,4p6e,C[N@@H+]1CCN(CC1)C(=O)Nc1ccc2c(c1)[C@@H](CCC2)NC(=O)c1ccccc1
1037,1b4z,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CC(=O)O)[NH3+]
1038,2brg,OCCN(c1ncnc2c1c(c1ccccc1)c(o2)c1ccccc1)C
1039,4fci,OC(=O)[C@H](C[NH+]=C(N)N)[NH3+]
1040,1o39,Oc1c(cccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
1041,1b1h,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCc1ccccc1)[NH3+]
1042,3v4j,O/N=[N](/C1=CC(=O)C(=O)C=C1)\C
1043,6ccy,O=C1C[C@@H](C)c2c(N1)ncnc2N1CC[C@H](CC1)c1nc(cn1CC[NH+]1CCCC1)c1ccc(c(c1)C(F)(F)F)F
1044,2rnw,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCC[NH3+])[C@H](O)C)CO)CCCCNC(=O)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1045,3h0b,COc1ccc(cc1C[C@H](c1c[nH]c(n1)N)c1ccc(c(c1)F)OC)N(=O)=O
1046,3ad7,CSCC(=O)O
1047,6pml,OC(=O)Cc1coc2c1ccc(c2)OCc1ccccc1
1048,6qha,CCOc1cccc(c1O)C(=O)Nc1ccc(cc1)C(=[NH2+])N
1049,1zm6,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])C)C
1050,5y6g,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
1051,4k3q,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C)CC(=O)O)NC(=O)[C@@H](NC(=O)C)CCC(=O)N)C
1052,5sy2,CCN(C(=O)c1cnc(nc1NCc1ccco1)C)[C@H]1CCC[NH2+]C1
1053,3nzu,Cn1ncc2c1nc(nc2NCCCS(=O)(=O)C)c1cccc2c1cn[nH]2
1054,6ckr,Cn1ncc(c1)c1ccc2c(c1)c(cn(c2=O)C)c1cccc(c1)NS(=O)(=O)C
1055,6ftf,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1nc[nH]c2=O)C#N
1056,3bx5,CC[C@H](Nc1ncc(s1)C(=O)Nc1cc(ccc1C)C(=O)NC)C
1057,4qrc,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
1058,6bhd,CCC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)CO)CCCCNC(=O)C)C
1059,4e67,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CCc1ccccc1)CC(C)C
1060,2brc,CCc1cc(c(cc1O)O)c1[nH]nc(c1c1ccc2c(c1)OCCO2)C
1061,1g2l,CCOC(=O)CO/N=C(\C1(CC1)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)/c1ccccn1
1062,1exw,CCCCCCCCCCCCCCCCS(O)O
1063,1o86,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)[NH2+][C@H](C(=O)O)CCc1ccccc1
1064,3kw9,[NH3+]Cc1nc(NC2CCCCC2)nc(n1)N1CC[NH2+]CC1
1065,3psb,CCOC(=O)c1sc2c(c1Nc1ccc3c(c1)CC[C@@H]3[NH2+]O)ccnc2
1066,3hio,CO[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(O)(O)O[NH2+]OCCCCCCOP(OC[C@@H]3[C@@H](OP(OC[C@@H]4[C@@H](OP(OC[C@H]2O[C@H]1n1cnc2c1[nH+]c(N)[nH]c2=O)(O)O)C[N@H+](C4)Cc1c[nH]c2c1ncnc2N)(O)O)[C@@H](OC)[C@@H](O3)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)OC)n1cnc2c1ncnc2N
1067,5izu,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)[C@H](O)C)CCC(=O)N)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)O)CO)CCC(=O)O)Cc1ccc(cc1)O)C
1068,4hct,C=CC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1cccc(c1)C(=O)Nc1cccc(c1)C(C)(C)C
1069,3cx9,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(OCC[NH3+])(O)O)O
1070,4azb,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1071,4occ,CC[C@H](N1C(=O)[C@@H](CC(=O)O)O[C@@H]([C@H]1c1ccc(cc1)Cl)c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C
1072,2ygu,CCCCCCC
1073,3hpt,N#CN/C(=[NH+]\[C@H]1CCCCN(C1=O)CC(=O)N1CCCC1)/Nc1ccc2c(c1)cc(o2)C
1074,6gf9,CCCCCCCCCCCCCCCCC(=O)O
1075,2yoj,O=C1N=CCC=C1c1c(C(=O)O)n(c2c1c1occc1c(c2)F)Cc1cc2c(=O)[nH]cnc2cc1F
1076,3r6t,O[C@@H]1C[C@H](O[C@H]1n1cnc2c1ncnc2C)/C=C/CNC(=O)c1cc(cc(c1O)O)c1ccc(cc1)F
1077,3cho,[NH3+]CC(=O)Nc1ccc(cc1)OCc1ccccc1
1078,3fsj,COP([C@]([C@H]1S[C@@H]([C@H]([N@@H+]1C[C@H]1C[NH2+][C@H]([NH2+][C@@H]1[NH3+])C)C)CCOP(OP(O)(O)O)(O)O)(C1CCCCC1)O)(O)O
1079,4wpn,CC(CCn1c(C[N@@H+]2CC[C@@H](CC2)C(=O)N)nc2c1c(=O)n(c(=O)n2C)C)C
1080,7std,CC[C@@]1(C(=O)N[C@@H](c2ccc(cc2)Cl)C)[C@H](C1(Cl)Cl)C
1081,2xjg,COc1cc(O)c(cc1C(C)C)C(=O)N1Cc2c(C1)cccc2
1082,3lw0,N#Cc1ccc2c(c1)c(CCCC[N@@H+]1CC[C@H](CC1)NC(=O)c1cccc3c1[nH]cc3C#N)c[nH]2
1083,5e0a,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1084,2gnh,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2
1085,5lch,C=CC[C@@H]1N(c2cccc(c2)OC)C(=O)c2c1cccc2C(=O)O
1086,2vwz,Clc1ccc2c(c1Nc1ccnc(n1)Nc1cccc(c1)NS(=O)(=O)C)OCO2
