,pdbid,smiles
899,1z6p,O=C(c1cccc(c1)N(=O)=O)Nc1ccccc1Oc1ccc(c(c1)C(=O)O)C(=O)O
900,4b7j,CCC(O[C@@H]1C[C@H](C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
901,3eu7,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]([NH3+])C)CO)CC(C)C)CC(=O)N)Cc1ccccc1)CCC(=O)O)CCC(=O)O)CC(C)C)CO)C
902,2wos,OS(c1ccc2c(c1)ccc(c2)Nc1ccccc1)(O)O
903,4tpk,COCCN(C(=O)c1ccc2c(c1)cccc2)C[C@@H]1CCC[N@@H+](C1)C1Cc2c(C1)cccc2
904,5jnn,OC(=O)/C=C(\C=C\[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2)/C
905,2znu,OC(=O)[C@H](C[C@@]1(C[C@@H]2[C@H](O1)[C@H](O)[C@@H](CO2)O)C(=O)O)[NH3+]
906,6hb5,O=C([C@H](Cc1ccc(cc1)O)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=N)[nH]c1=O
907,3t9t,C[NH+](C/C=C\C(=O)N(c1cc2c(cc1F)nc(c1n2cnc1)Nc1ccccc1C)C)C
908,5egm,Cc1ccc2c(c1)c(c1[nH]nnn1)c1n2C[C@@](CC1)(NC(=O)c1ccc(cc1Cl)n1cnnc1)c1ccccc1
909,3jxw,C[NH+](Cc1[nH]c(=O)c2c(n1)c1cc(/C=C/C3CC3)ccc1s2)C
910,1ykp,OC(=O)c1ccc(c(c1)O)O
911,5eei,ONC(=O)CCCCCCC(=O)Nc1ccccc1
912,4wnp,C1CC(C1)c1[nH]nc(c1)Nc1nc(Nc2ccc3c(c2)[nH]cn3)nc2c1cccc2
913,4ql8,Cc1c(ccc(c1Cl)C#N)C1=NN2[C@H]([C@@H]1OC)[C@@H](O)CC2
914,6o94,OCC1CCN(CC1)c1cc2nc(n(c2cc1NC(=O)c1cnn2c1nccc2)C)N1CCOCC1
915,3ex6,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
916,5zwe,CCC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C
917,2h15,NS(=O)(=O)NC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C
918,4ovf,OC(=O)[C@@H]1CCc2c(C1)[nH]c1c2cc(cc1)Cl
919,3d7b,O[C@@H]1[C@@H](O)[C@@H](O[C@H]1n1ccc(=O)[nH]c1=O)C[NH+]1CCCC1
920,3s9z,OC(=O)C(=O)/C=C(/c1ccccc1Br)\O
921,2qzx,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
922,4dhr,O=C(Nc1ccccc1Cl)COc1ccccc1P(O)(O)O
923,3fpd,COc1cc2nc(nc(c2cc1OC)N[C@@H]1CC[N@H+](CC1)Cc1ccccc1)N1CCC[N@H+](CC1)C
924,3rt4,CCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCC)O)O)CO)OP(O)(O)O)O
925,4ufj,OC[C@H]1CNC(=O)[C@H]([C@H]1O)O
926,1toj,OC(=O)CCc1ccccc1
927,4nhx,OC(=O)CNC(=O)C(=O)O
928,5yh8,OC(=O)[C@@H]([NH2+][C@H](C(=O)O)C)CC[NH2+][C@@H](C(=O)O)Cc1cnc[nH]1
929,2aog,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
930,5zk7,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CO)CCC[NH+]=C(N)N
931,4mxc,Fc1ccc(cc1)NC(=O)[C@@]1(C=C1)C(=O)Nc1ccc(c(c1)F)Oc1ccnc(n1)Nc1cccc(c1)CS(=O)(=O)C
932,4y32,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])COP(O)(O)O)C
933,3v5g,NS(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N
934,1rgj,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)CCC(=O)O)CC(C)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC[NH+]=C(N)N)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CCC(=O)O
935,5tqg,FC(COc1ccc2cc1[C@H](C)CC(=O)Nc1ccc(c(CN(C(=O)[C@@H]2Nc2ccc3c(c2)c(F)cnc3N)C)c1)S(=O)(=O)C1CC1)F
936,3l4x,OC[C@@H]([C@@H]([C@H]([C@@H]([C@@H](C[S@@]1C[C@H]([C@@H]([C@H]1CO)O)O)O)OS(O)(O)O)O)O)O
937,4qkd,OC(=O)CCC(=O)C(=O)O
938,4u43,c1ccc(cn1)Nc1ncnn2c1ccc2
939,4er4,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)Cc1[nH]cnc1)NC(=O)[C@H](C(C)C)[NH2+]C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)Cc1[nH]cnc1)Cc1ccccc1)Cc1[nH]cnc1)CC(C)C)C
940,1oxq,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
941,1uho,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)[nH]c2C)S(=O)(=O)N1CC[NH+](CC1)CC
942,5znr,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])C(C)C)[C@H](O)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCCC[NH3+])C)C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
943,3gss,CC[C@H](C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
944,3kxz,Oc1cccc(c1)Nc1ccnc2n1nc(c2)c1cccc(c1)C(=O)N[C@@H]1CC(C)(C)[N@H+](C(C1)(C)C)O
945,4a0j,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
946,2bak,COc1cc2ncnc(c2cc1OCC[NH+]1CCCC1)Nc1cc(ccc1C)NC(=O)c1ccnc(c1)N1CCOCC1
947,5bqg,O=C(c1ccccc1Cl)Nc1scc(n1)c1ccccc1
948,4e3b,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N
949,6hky,CON(C(=O)N1[NH2+][C@H](S[C@@]1(CCC[NH3+])c1ccccc1)c1cc(F)ccc1F)C
950,5qac,COc1ccc(cc1)c1cccc(c1)C(=O)O
951,4lg6,CCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCCC1)C(C)C)C)CCC)CC(C)C)[C@H](O)C)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C
952,5ose,CCSc1nnc(s1)NC(=O)OC
953,2zxd,CC([C@@H]1[NH2+]C[C@H]([C@@H]([C@@H]1O)O)O)C
954,3b28,CSc1nc(N)nc(n1)c1c(Cl)cc2c3c1cccc3COC2
955,4c4e,COc1cc(ccc1OC)Nc1ncc2c(c1)[nH]c(c2)c1c[nH]nc1
956,4eqc,CCn1c2nc(ncc2cc(c1=O)c1ccc(cc1Cl)c1cncs1)Nc1ccc(cc1)N1CC[NH+](CC1)C
957,1zzl,Fc1ccc(cc1)c1ncoc1c1ccc2n(c1)c(nn2)C(C)C
958,5n0d,O=C(N1CCc2c([C@H]1c1ccccc1)cc(c(c2)O)O)c1ccc(cc1)S(=O)(=O)N
959,1inh,[NH3+]CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O
960,2i3z,N#Cc1ccccc1Cn1c(nc2c1c(=O)n(c2=O)C)N1CCC[C@@H](C1)[NH3+]
961,5jau,CO[C@@H](Cn1ccc(n1)Nc1cc(c(cc1OCC[NH3+])C)c1ccccc1C)CO
962,5o7i,Fc1cccc(c1C(=O)c1c[nH]c(c1)C(=O)Nc1cccnc1)Br
963,1h62,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C
964,2isc,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
965,2xp4,OC(=O)c1cnc([nH]1)c1ccccc1
966,2xp2,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
967,6dyz,C#CCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
968,5i9y,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
969,3uwk,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1
970,3n4c,N=Cc1nc(cc2c1ncn2C)c1ccc(c(c1)C(F)(F)F)OCCC[N@@H+]1CC[N@H+](CC1)C
971,6cw8,ONC(=O)c1ccc(cc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccccc1)C)CC(=O)NCC(C)(C)C
972,3kf7,Fc1ccc(c(c1)F)CCc1ccc2n(c1)c(nn2)c1cc(ccc1C)C(=O)N
973,3ubd,CC(=O)O[C@H]1[C@H](C)O[C@H]([C@@H]([C@@H]1OC(=O)C)O)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(cc1)O
974,2xbp,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
975,3p3j,NS(=O)(=O)c1ccc(cc1)n1nncc1C1=C2[Ru]345678([C@H]1C3=C24)[C@@H]1C7=C6C5=C81
976,1n0t,OC(=O)[C@H](Cc1c(noc1C(C)(C)C)OCP(O)(O)O)[NH3+]
977,3qcs,Nc1nc(cc(n1)c1ccc2c(c1)n[nH]c2N)N1CCOCC1
978,4umu,CCOc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH3+]
979,3vws,Clc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)c(C(=O)O)c(o2)C
980,1azx,CO[C@@H]1[C@@H](OC)[C@H](O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@@H]([C@@H]([C@H]2OS(=O)(=O)O)OS(=O)(=O)O)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2OC)OS(=O)(=O)O)O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@@H]([C@@H]([C@H]2OS(=O)(=O)O)OS(=O)(=O)O)OC)C(=O)O)O[C@@H]([C@H]1O[C@H]1O[C@H](COS(=O)(=O)O)[C@H]([C@@H]([C@H]1OS(=O)(=O)O)OC)OC)C(=O)O
981,7lpr,CC(C[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
982,1jj9,OCC[C@@H]1CC[N@H+](CC1)C1(C(=O)NC(=O)NC1=O)c1ccccc1
983,2exg,FC(c1ccc(cc1)C[C@H]1SC(=NC1=O)S)(F)F
984,5k1i,CCn1nc(c2ccccc2)c(c(c1=O)Nc1ccc(cc1)C(=O)O)C(=O)C
985,4ci2,O=C1CC[C@@H](C(=O)N1)N1Cc2c(C1=O)cccc2N
986,3svv,CCS(=O)(=O)Nc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C(C)C
987,5w0f,CC(=O)N1CCc2c(C1)c(nn2[C@@H]1COCC1)N1CCCc2c1ccc(c2)c1cnn(c1)C
988,1ox9,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CC(=O)N)CC(=O)O
989,6iht,[NH3+]CC(=O)NCC(=O)N[C@H](C(=O)O)COP(O)(O)O
990,4q7s,Cc1ccn(c(=S)c1)O
991,6m87,COc1cc(c2c3c1ccc1c3c(cc2)c(cc1S(O)(O)O)S(O)(O)O)S(O)(O)O
992,3opp,O=CC/C=N\[C@H]([C@@](S(O)O)(COC(=O)CCCC(=O)O)C)C(=O)O
993,2hny,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1
994,5lsc,O=C(Nc1nc2c(s1)cccc2)CSc1nnc([nH]1)c1ccccc1C(=O)O
995,3l5f,NC1=[N+](C)C(=O)[C@@](N1)(CCC1CCCCC1)CC1CCCCC1
996,1njt,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C(=O)O)(C)C)NC(=O)[C@H](C(C)C)NC(=O)C)CC(=O)N(C)C)C
997,3rlb,OCCc1scn(c1C)Cc1cnc(nc1N)C
998,3moe,OC(=O)C(=O)CS(O)(O)O
999,3img,COc1ccc2c(c1)cc[nH]2
1000,2aof,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH2+]C[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)N)Cc1ccccc1)CCC(=O)N
1001,3k3j,Fc1ccc(cc1)n1nc(cc(c1=O)C(=O)NCc1ccccc1C(F)(F)F)c1ccncc1
1002,2woa,OC(=O)C[C@H](CCc1ccc2c(c1)Cc1c2cccc1)O
1003,5ets,Clc1ccc(cc1)CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
1004,4mdt,CCCCCCCCCCC[C@H](CC(=O)O[C@@H]1[C@@H]([NH3+])[C@H](O[C@@H]([C@H]1O)CO)OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)(O)O)(O)O)O
1005,2wf3,CCNc1cc(cc2c1CCCS(=O)(=O)N2C)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1
1006,5nxx,OC(=O)C[As](C)(C)C
1007,2v13,CCCCNC(=O)[C@@H](C[C@@H]([C@H](C[C@H](CNC(=O)c1ccccc1OCCCOC)C)[NH3+])O)C
1008,6f5w,C#CCO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1009,2wi4,Clc1ccc(c(c1)Cl)c1nc(N)ncc1/N=N/c1ccccc1
1010,2xsb,OC[C@H]1OC(=O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1011,3o9v,[NH3+]Cc1c(CC(C)C)nc(c(c1c1ccc(cc1)C)C(=O)O)C
1012,3q1x,OC[C@@H](C(=O)O)[NH3+]
1013,5div,COc1c(OC)cc(cc1OC)[C@@H](C(=O)N1CCCC[C@H]1C(=O)NC1(CCCC1)C(=O)N)C1CCCCC1
1014,2w2u,O=C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC(=O)O)CC(C)C)CC(C)C)CCC(=O)O)CC(C)C)Cc1nc[nH]c1
1015,3cso,Clc1cc(ccc1OCc1ccccc1)[C@H]1C2=C(Nc3c(N1C(=O)C)cccc3)CC(CC2=O)(C)C
1016,4xe0,CC[C@@H](c1nc2cccc(c2c(=O)n1c1ccccc1)F)Nc1ncnc2c1[nH]cn2
1017,5ir1,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)CNC1=O)O2)CCC(=O)N)Cc1cccc(c1)Br)CC(=O)O)CC(C)C)[C@H](O)C
1018,4gtp,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(ccc2N(C[C@H]1Cc1ccc(cc1)O)Cc1cncn1C)c1ccc(o1)CO
1019,4txc,COc1cc(ccc1O)c1ccc2[n+](n1)c(c[nH]2)c1cccc(c1)[C@H]([NH2+]CC[NH+](C)C)O
1020,4dvf,C/C=C\CCC[C@H](C(=O)N1CCC[C@H]1C(=O)OC)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H]([C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](c1ccccc1)C)NS(=O)(=O)C)Cc1ccccc1)O)CC(C)C)C)C
1021,5j27,CCCN(S(=O)(=O)c1cc(c(cc1O)O)c1n[nH]c(=O)n1c1ccccc1F)C
1022,4jmg,CSCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])Cc1ccc(cc1)OP(O)(O)O)CCC(=O)O)CC(=O)N)CC(C)C
1023,5q0x,Cc1cc(ccc1c1ccc2c(c1)n(C)cc2C(=O)O)OCc1c(onc1c1c(Cl)cncc1Cl)C(C)C
1024,3doy,Clc1ccc(cc1)C(=O)/N=N\Cc1cc(Br)c(c(c1O)Br)O
1025,4d1s,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1nccc(n1)c1cc(c(n1C)c1cc(Cl)ccc1C)C(=O)N
1026,2qu5,CNC(=O)c1nccc(c1)Oc1ccc2c(c1)[nH]c(n2)Nc1ccc(c(c1)C(F)(F)F)Cl
1027,5ovp,OC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC(C)C
1028,4kmu,CO[C@H]1CCO[C@@]2(C)Oc3c(C2=O)c2c(O)c(C[NH2+][N@@H+]4CC[N@H+](CC4)C)c(c(c2c(c3C)O)O)NC(=O)[C@@H](CCC[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)C
1029,3el5,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
1030,4awp,O=C(c1ccc(nc1)N1[C@@H]2CC[C@H]1C[C@H](C2)NC(=O)c1cc(C)c(cc1C)C(=O)N)NCc1ccccc1
1031,3ce3,Fc1ccc(cc1)n1cccc(c1=O)C(=O)Nc1ccc(c(c1)F)Oc1ccnc2c1cc[nH]2
1032,5mg2,OCCCc1ccc2c3c1cccc3c(=O)n(c2=O)c1cc2c(cc1C)n(c(=O)n2C)C
1033,1bky,Cn1ccc(nc1=O)N
1034,3uvn,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)C)CO)CCC[NH+]=C(N)N)C)CO
1035,4e8y,COc1cccc(c1c1cnnc(n1)NCc1nc2c(s1)ccc(c2)OCC(=O)O)OC
1036,4gk7,CCCCCCC/C=C/C=C/C(=O)N[C@H](C(=O)N[C@H]1/C=C/CCNC(=O)CC[C@@H](NC1=O)C(C)C)[C@H](O)C
1037,1d6v,OC(=O)CCCNC(=O)c1ccc(cc1)[C@H]1CC[C@@H](C[C@@H]1O)c1ccccc1
1038,6r12,O=C(Cc1ccccc1)N[C@H]1CC(=O)NC1=O
1039,2v12,CCCCNC(=O)[C@@H](C[C@@H]([C@H](C[C@@H](C(C)C)CNC(=O)c1ccccc1OCCCOC)[NH3+])O)C
1040,4ono,CCCCCCC[C@H](CCC[C@@H](CCC[C@@H](CCC[C@@H](CCC[C@H](CCCOP(O)(O)O)C)C)C)C)C
1041,6c91,Oc1cc(O)c(c(c1Cl)CCc1nccn1Cc1ccccc1)Cl
1042,2w0x,OC(=O)c1ccnc(c1)C(=O)O
1043,3t4n,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1044,6evq,O=C([C@H](Sc1nnnn1C1CCCC1)C)NCc1ccco1
1045,6dry,CC[C@H](NC(=O)[C@H]1C[N@@H+](C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO
1046,5e1o,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1047,3qri,CNC(=O)c1nccc(c1)Oc1ccc(c(c1)F)NC(=O)Nc1cc(nn1c1ccc2c(c1)cccn2)C(C)(C)C
1048,2yex,Cc1cc2[nH][nH]c(=O)[n+]2c2c1ccc(c2)c1[nH]ccc1
1049,2ath,CCCc1c(OCCCOc2ccc3c(c2)ccn3CC(=O)O)ccc2c1onc2C(F)(F)F
1050,3gi6,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H]1OC(=O)N(C1)c1cccc(c1)C(F)(F)F)O)CC(C)C
1051,4r0a,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
1052,2vo5,OC[C@H]1C[C@H]2[N@H+](C[C@]1(O)[C@@H]([C@@H]2O)O)Cc1ccccc1
1053,4kp4,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1054,5q1g,Fc1ccc(cc1)/C=C/C(=O)N(C(=O)NC1CCCCC1)C1CCCCC1
1055,5bqi,O=C(C(C)C)NCc1cnc(c(c1)C(=O)Nc1nc(c([nH]1)C)c1ccc(cc1)C(F)(F)F)C(F)F
1056,5nzf,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
1057,2ama,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
1058,6bw5,OC[C@H]1O[C@H](O[C@@H]2O[C@H](C[C@H]([C@H]3O[C@H]([C@@H]([C@@H]3O)O)n3ccc(=O)[nH]c3=O)O)[C@@H]([C@@H]([C@H]2NC(=O)/C=C/CCCCCCCCC(C)C)O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1059,3zrm,Oc1ccc(cc1)c1c[nH]c(=O)c2c1sc(c2)c1ccncc1
1060,5l7f,CC[N]1=C(/C=C/C=C/CC2=[N](CCCCC(=O)NCCCOCCOCCOCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CP(c3ccc(cc3)Br)(O)O)Cc3onc(c3)c3ccc(cc3)c3cccc(c3)Cl)CCC(=O)O)CCC(=O)O)c3c(C2(C)C)c2cc(cc(c2cc3)S(O)(O)O)S(O)(O)O)C(c2c1ccc1c2cc(cc1S(O)(O)O)S(O)(O)O)(C)C
1061,2y5k,COCCc1sc(cc1C)S(=O)(=O)NC(=O)Nc1cc(OC)cc(n1)NC(=O)NC
1062,3dy6,O=C(c1cccc(c1)S(=O)(=O)N1CCc2c(C1)cccc2)Nc1ccccc1C(=O)O
1063,3fci,O=C1NC(=O)N=C(C1)C[NH2+]CCCO/N=C/c1cccc(c1)C(=O)O
1064,4o05,CC(Nc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C
1065,3rdv,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CS)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CO
1066,6pg3,CCCCc1ncc([nH]1)CO
1067,4xv3,CCN(S(=O)(=O)Nc1cccc(c1F)c1nc(sc1c1ccnc(n1)N)C(C)(C)C)C
1068,1ba8,OC[C@@H](NC(=O)CN1CCC[C@@H](C1=O)NS(=O)(=O)Cc1ccccc1)CCC[NH+]=C(N)N
1069,5o9h,CCCCn1c(C[NH+](Cc2ccc3c(c2)OCO3)Cc2ccc3c(c2)OCO3)c(nc1c1ccccc1)c1ccccc1
1070,3q2h,O=CN([C@](CS(=O)(=O)N1CC[C@H](CC1)CCc1c(C)noc1C)(C[C@@H](c1ncc(cn1)F)C)C)O
1071,6e2o,O=C(c1nccc(c1)n1cnc(c1)[C@@H]1C=C1)Nc1cccc(c1)c1nncn1C1CC1
1072,3zhf,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CC(=O)O
