,pdbid,smiles
909,1u2r,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
910,4len,OC(=O)/C=C/c1c(sc2c1cccc2)B(O)O
911,1jjt,OC(=O)[C@H]([C@@H](C(=O)O)Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2
912,5t2d,Nc1ncc(nc1c1cnn(c1)S(=O)(=O)N(C)C)c1nn(c(n1)C1(CC1)c1ccccc1)C
913,4e7r,[NH3+]CC[C@@H]1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1cccc(c1)c1ccc(cc1Cl)Cl)Cc1cccc(c1)C(=[NH2+])N
914,4cfm,Nc1nc(OCC2CCCCC2)c2c(n1)[nH]c(n2)c1ccccc1C
915,3hb8,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
916,3c14,OP(OP(O)(O)O)(O)O
917,6dh2,CCC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@@H](NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)CC1CCCCC1)O)CC
918,1m0n,Oc1c(C)ncc(c1/C=N/C1(CCCC1)P(O)(O)O)COP(O)(O)O
919,1oau,OC[C@@H](C(=O)O)Nc1ccc(cc1N(=O)=O)N(=O)=O
920,5eol,C[C@@H]1/C=C\C[C@H]2CNC(=O)c3c2[nH]c(c2c4nc(N1)c(C)nc4ccc2)c3
921,5cf5,CCn1c(cc2c1nc(Nc1sc(c(n1)C)C)c1c2n(C)cn1)C(=O)N(C1CC1)C1CC1
922,1c4y,CC1=C[C@@H](C(=O)N[C@@H]2CC[C@H](CC2)c2cnc([nH]2)N)n2n(C1)c(=O)n(c2=O)CC(c1ccccc1)c1ccccc1
923,3guz,OCC([C@H](C(=O)O)O)(C)C
924,6mtv,OC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CC(=O)N)CCC(=O)O
925,1pxj,Nc1nccc(n1)c1sc(nc1C)C
926,2mc1,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(=O)O)C)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)Cc1ccc(cc1)O)CCC(=O)O
927,5epr,C[C@@H]1Nc2ccccc2NC1=O
928,5qtt,COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@@H](c1cc2ccn1)NC(=O)c1cnn(c1N)c1cccc(c1F)Cl
929,2j9n,NC(=[NH2+])c1ccccc1
930,1ony,CCCCCNC(=O)[C@@H](NS(=O)(=O)C)Cc1ccc(c(c1)CCC(=O)N)N(c1ccccc1C(=O)O)C(=O)C(=O)O
931,6fav,COc1cccc(c1)[C@H]([C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)COP(O)(O)O)CC(C)C)c1ccccc1
932,3zt1,COc1ccc(cc1)CNC(=O)c1ccccc1C[NH2+]Cc1ccc2c(c1C(=O)O)OCO2
933,4old,[NH3+][C@@H]([C@H]1SCCC(=N1)C(=O)O)C(=O)O
934,6guh,CC(n1c(C)ncc1c1ccnc(n1)Nc1ccc(cc1)S(=O)(=O)C)C
935,1qf5,OC[N@@H+]([C@H](C(=O)O)CCCN1C(=O)N[C@]2(C1=O)O[C@@H]([C@H]([C@H]2O)O)COP(O)(O)O)O
936,5hk9,CCC(=O)Nc1cc(Cl)c(c(c1)Cl)Oc1ccc(c(c1)c1ccc(cc1)NC(=O)N)O
937,3rdq,OC(=O)CCCCC[C@H]1NC(=O)N[C@H]1C
938,6fo7,CCCC/C(=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)/c1cccc(c1)CCCCCC(O)(C)C
939,3c4c,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c1c[nH]c2c1cc(Cl)cn2)F
940,3r7q,Clc1ccccc1N(C(=O)c1sc2c(c1)COc1c2cccc1)C
941,6r0v,O=C1NC(=O)[C@H](C1)NC(=O)c1cc(ccc1C(=O)O)N(=O)=O
942,1gz9,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
943,3rhx,Nc1ncc2c(n1)c1ccccc1[C@@H](C2)c1ccccc1
944,4dmn,CO[C@@H](c1c(C)nc2c(c1c1ccc(cc1)Cl)cc(cc2)Br)C(=O)O
945,3dln,OC(=O)CC[C@@H](C(=O)O)[NH3+]
946,3hek,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccc(cc1)C[N@H+]1CCC(C1)(F)F)Cl
947,6gla,N#C/C=C/c1ccc(o1)c1nc2c(n1C1CCCCC1)c1cc[nH]c1nc2
948,2jxr,CCCC[C@@H](C(=O)N[C@H](C(C(C(=O)NC)(F)F)(O)O)CC1CCCCC1)NC(=O)[C@@H](NC(=O)N1CCOCC1)Cc1ccccc1
949,5aad,Cn1nc(c(c1)c1nc2c([nH]1)c(c(cn2)Cl)c1cnn(c1)Cc1ccccc1)C
950,2np8,O=C(C1CC1)Nc1cccc(c1)Nc1nccc(n1)Nc1cccc(c1)C(F)(F)F
951,1s89,OC(=O)COP(O)(O)O
952,1j5i,COc1cc(C)c2c(c1)c(C(=O)O[C@@H]1[C@@H](O)C=C[C@H]1O)c(cc2)O
953,4mwr,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
954,5mz8,OC(=O)CCC(=O)O
955,2q1j,CCCCN([C@@]1(C=C1)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C)C(=O)Nc1ccc(cc1)Cl
956,1h60,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C
957,4k6z,N#C[C@@H]1CCC[C@@H]1Nc1nc(nc2c1cc[nH]c2=O)c1c[nH]nc1
958,4g55,Brc1ccc(cc1)/C=C/1\S/C(=N\S(=O)(=O)c2cccc3c2cccc3)/NC1=O
959,6psb,CN1C[C@H](CC1=O)Cn1c2CCNC(=O)c2c2c1cccc2
960,4aft,[NH2+]1C[C@@H]2C[C@H](C1)c1c2cc2c(c1)nccn2
961,5f00,Clc1cnc2c(c1)cccc2Nc1cccc(c1)[C@]1(C)COCC(=[NH+]1)N
962,3blu,CCS(=O)(=O)c1ccccc1
963,3piz,O=C(c1cnn(c1N)c1ccccc1C)c1cccc(c1)C1CCN(CC1)S(=O)(=O)C
964,5yc1,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C)N
965,5m0m,O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)N[C@@H]1CCN(C1)C(=O)OCc1cc(Cl)cc(c1)Cl)C)C)O)C
966,5a5z,C[C@@H](C(=O)NCC(=O)O)S
967,6r8r,O=C(Nc1ccc2c(c1)ccnc2)COc1ccccc1C
968,6mlw,OC[C@H]1O[C@H](CP(O)(O)O)[C@H]([C@H]([C@@H]1O)O)F
969,1nfu,Clc1ccc2c(c1)sc(c2)S(=O)(=O)N1CCN(C(=O)C1)Cc1cccc(c1)C(=[NH2+])N
970,6n5h,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)N[C@@H]1CC[C@H](CC1)Oc1ccc(cc1)C(=O)O
971,6hzx,[NH3+]CCCOc1cc(nc2c1cccc2NC(=O)c1cc(OCC(=O)O)c2c(n1)c(ccc2)NC(=O)c1cccc(n1)CNC(=O)c1cc(CC(=O)O)c2c(n1)c(ccc2)NC(=O)c1cccc(n1)CNC(=O)c1cc(O)c2c(n1)c(ccc2)NC(=O)c1cc(OCC(=O)O)c2c(n1)c(ccc2)NC(=O)c1cccc(n1)CNC(=O)c1cc(O)c2c(n1)c(ccc2)NC(=O)NCCCCOc1cccc(c1)CNC(=O)c1ccc(cc1)S(=O)(=O)N)C(=O)O
972,3h2o,OC(=O)c1ccc(cc1)NCCc1cnc2c(n1)c(=O)[nH]c([nH+]2)N
973,3otf,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
974,2rm0,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CC(C)C)C
975,2ynd,Cc1nn(c(c1NS(=O)(=O)c1c(Cl)cc(cc1Cl)c1ccnc(c1)N1CC[NH2+]CC1)C)C
976,4b7z,CC[NH+](CCNS(=O)(=O)Cc1ccc(cc1)C)CC
977,1gx0,O=C1CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(O)(O)O)(O)O
978,6bgx,Clc1ccccc1[C@@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCC1CCC(CC1)(F)F
979,2uxu,Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
980,5o3r,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
981,1y20,OC(=O)C1([NH3+])CC1
982,4wn1,Cn1nc(c(c1)c1ccc(=O)n(c1)C)COc1ccc(cc1)c1ccc2c(n1)cccc2
983,4omj,C[C@H](CCC[C@@H](CCCC(C)C)C)CCCC[C@H](CCC[C@H](CC[C@@H]1OC1(C)C)C)C
984,1stp,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
985,1akt,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
986,4gu6,N#Cc1cnc2c(c1NCc1cccnc1N(S(=O)(=O)C)C)cc([nH]2)c1ccccc1
987,3lxg,CCCc1[nH]c(c2[n+]1c1nc(OC)ccc1nc2C)C
988,4crj,COc1ccc(cc1)C(=O)CSc1nc2c([nH]1)c(=O)[nH]c(n2)N
989,2hzy,OC(=O)CCP(CC(=O)CC(=O)O)(O)O
990,4ax9,O=C(C[C@@H](C(=O)N(C1CC1)CC(=O)O)NS(=O)(=O)c1ccc2c(c1)cccc2)NC[C@@H]1CCC[N+](=C(N)N)C1
991,6mub,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@@H]2O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@@H]2O)O)O)O)O)O)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
992,5om2,NC(=O)C1=C(O)[C@@H]([NH+](C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H]([C@@H]2O)[C@@H](C)c2c(C1=O)c(O)ccc2)O
993,4r5w,O=C1N=C(N=C2[C@H]1CSCC2)c1ccc(cc1)C(F)(F)F
994,1q7a,CCCC[C@H]1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1
995,6ami,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
996,6o8i,C/C=C/C(=O)N[C@H]1CCCN(C1)c1c(F)cc(c2c1c(C)c([nH]2)C)C(=O)N
997,4j04,Clc1ccc(c(c1)NS(=O)(=O)c1cc(Cl)c(cc1Cl)Cl)C(=O)O
998,1n94,CCCC[N@H+](Cc1ccc(c(c1)c1ccccc1C)C(=O)N[C@H](C(=O)O)CCSC)CCC1CCCCC1
999,5u48,Oc1cc(/C=C/c2ccc(cc2)B(O)O)cc(c1)O
1000,1ejn,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)NCc1ccc(cc1)[NH+]=C(N)N
1001,6h4o,C[NH+](CCc1cnn(c1)c1nccc2c1nc[nH]c2=O)C
1002,1mwn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)[C@H](CC)C)CCCC[NH3+])CC(=O)N)Cc1c[nH]c2c1cccc2)CC(=O)O)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N
1003,2oc2,O=C(N[C@H](P([C@@H]1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)(O)O)Cc1ccccc1)OCc1ccccc1
1004,4k3p,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC(C)C)C)C
1005,6dil,CCC[C@@]1(CCc2ccccc2)CC(=C(C(=O)O1)[C@@H](c1cccc(c1)NS(=O)(=O)c1ccc(cn1)C(F)(F)F)CC)O
1006,5w4v,COc1nc2ccc(cc2c(c1Cc1ccc(cc1)n1cccn1)Cl)[C@](c1cncn1C)(c1ccc(nc1)C(F)(F)F)O
1007,3my1,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(Cl)c(c2)Cl
1008,3qcx,C[C@@H]1COCCN1c1nc(N)nc(c1)c1ccc2c(c1)n[nH]c2N
1009,5knx,O=c1[nH]cnc2c1ncn2CC(COCP(O)(O)O)COCP(O)(O)O
1010,6b27,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C/C=C/[NH+]=C(N)N)CO)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)C
1011,1jgl,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
1012,3iqv,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)COP(O)(O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC[NH+]=C(N)N
1013,5sz7,NS(=O)(=O)c1ccc(cc1)c1cnc2c(c1)cccc2
1014,5mym,O=C(N1CCC(CC1)Cc1ccccc1)C1CCN(CC1)c1nnc(s1)n1cccc1
1015,3jzh,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)[C@H](O)C)CCCC[N+](C)(C)C)Cc1ccccc1)[NH3+]
1016,4crd,COC(=O)Nc1ccc(cc1)c1[nH]c(nc1Cl)CNC(=O)CCc1cc(Cl)ccc1n1cnnn1
1017,5mrd,Clc1ccc2c(c1)sc(n2)N1[C@H](c2cccs2)C(=C(C1=O)O)C
1018,5k09,COc1ccc(cc1)Cc1n[nH]c(c1)c1sc(nc1C)C
1019,3s75,NS(=O)(=O)c1ccco1
1020,3fum,O[C@@H](c1ccncc1)c1ccc(cc1)OCC[NH+]1CCCC1
1021,6h1h,Clc1cnc2c(c1)c(c[nH]2)C(=O)c1c(F)ccc(c1F)N
1022,2x7t,CCc1cc2c(cc1OS(=O)(=O)N)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C
1023,3h0s,Cc1ccc2c(c1)C(=O)CC1(O2)CCN(CC1)C(=O)c1cccc2c1[nH]nc2
1024,6ink,O=CN1CCc2c([C@@H]1CCc1c[nH]c3c1cccc3)cc(c(c2)OC)OC
1025,5jsg,O=C(c1ccc(c(c1)Nc1ccccc1)C(=O)N1CCC(CC1)CC[NH+]1CCCC1)N1CCC(CC1)CC[NH+]1CCCC1
1026,2o4r,C=C1[C@H](O)C/C(=C/C=C/2\CCC[C@]3([C@H]2CC/C/3=C(\CCCC(O)(C)C)/C)C)/C[C@H]1O
1027,5hka,CCC(=O)Nc1cc(Cl)c(c(c1)Cl)Oc1ccc(c(c1)c1ccc(cc1)C(=O)N)O
1028,5bms,Clc1c(CNc2nccc(n2)Nc2n[nH]c(c2)C2CC2)ccc2c1nc[nH]2
1029,5k7h,CC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O)C
1030,5f8y,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O)[NH3+]
1031,2vnp,OP(OP(O)(O)O)(OCC[NH+](C)C)O
1032,3d9z,Clc1ccccc1c1nnc(s1)S(=O)(=O)N
1033,2rfn,COc1cc2c(ccnc2cc1OCCC[NH+]1CCOCC1)Oc1ccc(cc1F)c1cnc(n(c1=O)C)Cc1ccccc1
1034,2i0d,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H]1OC(=O)N(C1)c1cccc(c1)C(=O)C)O)CC(C)C
1035,6pg8,OCc1cnc([nH]1)CCCc1ccccc1
1036,2vqt,OC[C@H]1N/C(=N\CC[NH3+])/[C@H]([C@H]([C@@H]1O)O)O
1037,1ydk,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
1038,3i60,OC[C@H](c1ccccc1)NC(=O)c1[nH]cc(c1)c1nc(ncc1C)Nc1ccccc1Cl
1039,2ewa,Fc1ccc(cc1)c1[nH]c(nc1c1ccncc1)c1ccc(cc1)[S@@](=O)C
1040,3ixg,OB(c1cc2c(s1)cccc2)O
1041,3e01,N#Cc1cc(cc(c1)C)Oc1ccc(cc1Br)Cc1n[nH]c2c1ccnn2
1042,3ua9,O=C1N(c2ccc(cc2)C(=O)Nc2cccc3c2nccc3)C(=O)[C@@H]2[C@H]1[C@@H]1CC[C@H]2C1
1043,4q93,Oc1ccc(cc1)/C=C\c1cc(O)cc(c1)O
1044,4kxn,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2NCc1ccco1)COP(O)(O)O
1045,5yjo,CCCOC(=O)N1CCN([C@H](C1)C)C(=O)c1ccc2c(c1)nc1c(c2)CC[C@H](C1)C[NH3+]
1046,4iqu,O[C@@H](C(=O)O)CC(=O)C/C=C\1/N=CC(=C1)C(=O)c1ccc(cc1)F
1047,2i4x,CCOP(=O)(COc1ccc(cc1)C[C@@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C)O)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)OCC
1048,1hmt,CCCCCCCCCCCCCCCCCC(=O)O
1049,2gz2,O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
1050,2iyf,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)[NH+](C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O
1051,6uwp,O=C([C@@H]1C[C@H]1[C@@]12CN(C[C@H]2CSC(=[NH+]1)N)c1ncccn1)NC[C@@H]1C[C@H]1C
1052,2h9p,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)N
1053,3ce0,C[NH+](CC(=O)N[C@@H]1CC[C@@H]2[C@H](C1)[C@H]1CCCC[C@@H]1[C@H]([NH2+]2)O)C
1054,3g5y,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])C)CC(=O)O)CO)Cc1ccc(cc1)O)C(C)C
1055,5boy,CCOC(=O)c1cc2c([nH]1)ccc(c2)c1cncn1C
1056,3eys,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@@H]1CCC(=O)N1)Cc1ccccc1)N
1057,5waf,OB(OP(O)(O)O)CNS(=O)(=O)c1ccc(cc1C(F)(F)F)c1n[nH]nn1
1058,6rpg,N#Cc1cncc(c1)COc1cc(OCc2cccc(c2C)c2cccc(c2C)COc2cc(OCc3cncc(c3)C#N)c(cc2C)C[NH2+]CCNC(=O)C)c(cc1C[NH2+]CCNC(=O)C)C
1059,5hbe,O=C1NCC2(O1)CCN(CC2)c1c(Cl)cncc1c1ccc2c(c1)CS(=O)(=O)N2C
1060,6epa,O=C(CC(c1ccccc1)c1ccccc1)Nc1nc2c(s1)cccc2
1061,4nw7,OC(=O)Cc1ccc(cc1)Nc1nc(nc(n1)c1cccc(c1)Cl)C1CC1
1062,4w50,OC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)Cc1ccc(cc1)O)C(C)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2
1063,4e96,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C(=O)N2)C
1064,4yz9,Cc1ccc(cc1)CNC(=O)N1CCC[C@@]2(C1)CC[N@H+](C2)Cc1ccc(c(c1)Cl)Cl
1065,3ppr,OC(=O)[C@@H]1CC[NH2+][C@H]([NH2+]1)C
1066,6pi1,ONC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C)C
1067,1c50,O[C@@H]1CCN(CC1)C(=O)[C@@H](NC(=O)c1cc2c([nH]1)ccc(c2)Cl)Cc1ccc(cc1)F
1068,3zls,COC(=O)c1c[nH]c2c1cccn2
1069,3aas,OC(=O)[C@@H](/N=C/c1cc(ccc1O)NC(=[NH2+])N)C
1070,4hlh,Fc1ccc(cc1)c1cc(=O)c2c(o1)cccc2
1071,4e8z,OC(=O)COc1ccc2c(c1)nc(s2)CNc1nncc(n1)c1c(Cl)cccc1Cl
1072,1m0b,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)[NH2+]CC[C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1
1073,1d09,O=C(CP(O)(O)O)N[C@H](C(=O)O)CC(=O)O
1074,6q9u,COc1nc(ncc1n1nc2c(c1C(C)C)[C@@H](N(C2=O)c1cc(Cl)c[nH]c1=O)c1ccc(cc1)C#N)N(C)C
1075,6m9l,Fc1ccc(c(c1)F)Nc1cnc2c(c1)[nH]c(=O)n2Cc1ccccc1
1076,5u28,O=c1cc(oc2c1scc2c1ccc2c(c1)OCCO2)N1CCOCC1
1077,4aa5,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(cn2)c1cc(ccc1C)C(=O)NC1CC1
1078,4fl2,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1079,4ght,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(cc1)F)CC(=O)[C@H](C(C)C)NC(=O)c1noc(c1)C
1080,4ksq,N#Cc1c(ccc2c1sc(n2)NC(=O)C1CC1)Oc1ccc(c(c1)NC(=O)Nc1cccc(c1)C(F)(F)F)F
1081,6fau,COc1ccccc1[C@H]([C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)COP(O)(O)O)CC(C)C)c1ccccc1
1082,5o1f,CCCCOc1cc(C(=O)O)c(c(c1n1cccc1)I)O
1083,4qdk,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1084,3aaq,CCN(c1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(C(P(O)(O)O)(Br)Br)(O)O)(O)O)CC
1085,5n2f,O=C(CC(=O)O)C[NH2+]Cc1cc(F)c(cc1F)OCc1cccc(c1C)c1ccc2c(c1)OCCO2
1086,1xk9,C[NH+](CC(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)C
1087,4yyl,Fc1ccc(cc1)OCC(=O)c1ccc(c(c1O)O)O
1088,5y2f,Clc1cc(Cl)cc(c1)S(=O)(=O)Nc1ccc(c(c1)C(=O)O)S(=O)(=O)Nc1cc(Br)c(cc1C)F
1089,4psx,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)CO)CCCC[NH3+])CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1090,3m8p,N#Cc1ccc(cc1)Nc1nc(N)c(c(n1)Oc1c(C)cc(cc1C)C#N)Br
1091,4meq,Cc1nc2nc(nn2c(c1)c1ccccc1)N
1092,4c6z,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)CC)/C
1093,5cp5,CCn1c2ccc(c3c2c(c1=O)ccc3)S(=O)(=O)Nc1ccc(cc1)F
1094,3ebl,C=C1C[C@@]23C[C@H]1CC[C@H]3[C@@]13[C@H]([C@@H]2C(=O)O)[C@@](C)([C@H](CC1)O)C(=O)O3
1095,3hyf,OC(=O)c1nc(Cc2ccc(c(c2)Cl)Cl)[nH]c(=O)c1O
1096,2ioa,[NH3+]CCCC[NH2+]CCCC[P@@](=O)(OP(O)(O)O)CNC(=O)[C@H](NC(=O)CC[C@H](C(=O)O)[NH3+])C
1097,1me3,OCC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1)CCc1ccccc1
