,pdbid,smiles
882,5fpi,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](CC)C)CO)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])Cc1ccc(cc1)O
883,1puq,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1c(=O)[nH]c2c1nc(N)[nH]c2=O
884,3zxh,ONC(=O)[C@H](N(S(=O)(=O)c1ccc2c(c1)cccc2)CCC(C)C)C(C)C
885,4lnf,NC(=O)CC[C@@H](C(=O)O)[NH3+]
886,6i8m,C[C@@H]1N([C@@H]2CC[N@H+](CC2)C2CCCCC2)C(=O)c2c1cccc2C(=O)N
887,2rfh,OC(=O)[C@@H](CN(=O)=O)Cc1ccccc1
888,1okl,CN(c1cccc2c1cccc2S(=O)(=O)N)C
889,2wez,COc1cccc(c1)C[NH2+]C[C@H]([C@@H](NC(=O)c1cc(N2CCCC2=O)c2c(c1)n(CC)cc2)Cc1ccccc1)O
890,1gyx,OC(=O)c1ccccc1
891,1okz,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3[C@H](NC1=O)O
892,4de0,O=C(c1cccc2c1[nH]cn2)Nc1cccc(c1)c1n[nH]nn1
893,4ucc,Clc1ccc(c(c1)Cl)Cn1nc(cc1C(=O)O)C(=O)O
894,4gg7,O=N(=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F
895,2v88,CNC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)[C@H](O)C)CCC(=O)N)CCCC[NH+](C)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)NC
896,5lif,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CC1CCCCC1)NP(CNC(=O)OCc1ccccc1)(O)O)C
897,4o74,CC[C@H]1N(C2CCCC2)c2nc(ncc2N(C1=O)C)Nc1ccc(cc1OC)C(=O)N[C@@H]1CC[N@H+](CC1)C
898,6r9u,CCN1Cc2cc3OCOc3cc2NCCC1=O
899,5e0j,OC[C@@H]1CCC(=O)NCCCCCCn2cc(C[C@@H](C(=O)N[C@H](C(=O)N1)CC1CCCCC1)NC(=O)OCc1ccccc1)nn2
900,6fkq,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCSC)[NH3+])CC(C)C)CC(=O)O)CCSC)C)CC(C)C)Cc1ccccc1)CC(=O)O)CC(=O)O)Cc1ccc(cc1)O)CCC(=O)O)CC(=O)O)CC(C)C
901,3brn,[NH3+]CCc1c[nH]c2c1cc(O)cc2
902,3bxg,O[C@@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@H]1O)O)O
903,3f6h,CC[C@@H]([C@@H](C(=O)O)[NH3+])C
904,3qi4,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C
905,6n3o,COc1ncc(cc1S(=O)(=O)Nc1ccc(c(c1F)C#Cc1cnc(nc1)N)F)Cl
906,6axq,COC(=O)c1c[nH]c2c1cccc2
907,4q4q,O=c1[nH]cnc2c1cc1nc([nH]c1c2)NCc1cccs1
908,3gcs,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
909,4wrb,COCCOc1ccc2c(c1)ccc(n2)c1nnn(c1)c1ccc(cc1)O
910,2hk5,CC[NH+](CCNc1cc(Nc2cc(O)ccc2C)nc(n1)n1cnc2c1cccc2)CC
911,5t2g,NC(=O)n1ncc(c1)c1nc(cnc1N)c1nn(c(n1)C1(CC1)c1ccccc1)C
912,4ycn,C/C=C/C/C(=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(/[C@H](C/C=C/[C@H](CC(=O)O1)O)OC)\C)/C
913,1k3t,C=CC(C1=Cc2cc3C[C@H](Oc3cc2O[C@H]1O)C(O)(C)C)(C)C
914,6un1,CO[C@@]1(NC(=O)[C@@H](c2cscc2)C(=O)O)C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C
915,5f0f,N#Cc1ccc(cc1)N1CCC(CC1)CCC(=O)N1CCCC1
916,6j72,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
917,1e03,CO[C@@H]1[C@@H](OC)[C@H](O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@@H]([C@@H]([C@H]2OS(=O)(=O)O)OS(=O)(=O)O)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2OC)OS(=O)(=O)O)O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@@H]([C@@H]([C@H]2OS(=O)(=O)O)OS(=O)(=O)O)OC)C(=O)O)O[C@@H]([C@H]1O[C@H]1O[C@H](COS(=O)(=O)O)[C@H]([C@@H]([C@H]1OS(=O)(=O)O)OC)OC)C(=O)O
918,3dpk,CONC(=O)c1cn(C2CCCCC2)c2c(c1=O)cnc(n2)Nc1ccc(cc1)CC[NH+]1CCCC1
919,4jh0,[NH3+]Cc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)C(=O)N(C2)CC(=O)N(C)C
920,2y71,O[C@@H]1C[C@@](O)(C=C([C@H]1O)OCc1cc2c(s1)ccc(c2)C)C(=O)O
921,5ljt,NS(=O)(=O)c1ccc(cc1)OCc1nnn(c1)c1ccccc1
922,4m1j,CCCCCCCCCCCCCB(O)O
923,5tef,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C
924,5fsx,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
925,3r5m,C=CCc1ccc(c(c1)c1cc(/C=C/C)ccc1O)O
926,1m51,CCCCn1c2nc([nH]c2c(=O)n(c1=O)CC=C)Cc1ccc(cc1)NC(=O)C
927,6ftp,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH3+])[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC
928,5z1s,COc1cc2NC(=O)C(Oc2cc1NS(=O)(=O)c1cc(Br)ccc1OC)(C)C
929,4zz2,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1csc(c1)CCCc1cc2c([nH]1)[nH+]c([nH]c2=O)N
930,2vfz,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@H]1O)O)F
931,5fh7,C[N](=Cc1ccn2c1[nH]c(=O)c1c2cccc1Cl)C
932,4avw,O=c1[nH]c2sccc2c2c1cccc2
933,4d85,Fc1cc(C[C@@H]2CS(=O)(=O)C[C@@H]([C@H]2O)[NH2+]Cc2cccc(c2)C(C)(C)C)cc2c1NCC12CCC(CC1)(F)F
934,3li2,O=C(C[C@@](C(=O)O)(CC(=O)O)O)NCCC[C@H](C(=O)O)NC(=O)C[C@](C(=O)O)(CC(=O)O)O
935,2cn0,FC([C@H]1N(Cc2ccc(cc2)F)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N)F
936,6rqk,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1ccn2)O
937,4blb,CC[C@@H]([C@@H](C(=O)NCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccc(cc1)O)CC(C)C)CO)C
938,3u78,[NH3+]CCCCCOc1cc2nc(NCCC[NH+](C)C)nc(c2cc1OC)N
939,5ou3,O=C([C@@H](Oc1ccc(cc1)c1ncn(c1)C)C)Nc1[nH]cc(n1)c1ccc(cc1)Br
940,6ic5,N=C[C@@]1(NC(=O)[C@H](Cc2cccs2)[NH3+])C[C@@H]1c1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CC[N@H+](CC1)C
941,5aqz,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C(=O)N
942,4ipj,OC(=O)C[C@@H](C(=O)O)O
943,4hz5,COc1nc(Sc2cccnc2)nc2c1c(C=O)c([nH]2)CC
944,5xo7,O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
945,5ncy,N#Cc1c(ncnc1N)N[C@H](c1cc2scc(n2c(=O)c1c1ccccc1)C)C
946,3cm2,CC[C@@H](C(=O)N[C@H]1[C@@H](C[NH3+])CC[C@@H]2N(C1=O)[C@@H](CC2)C(=O)NC(c1ccccc1)c1ccccc1)[NH3+]
947,1oky,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3C=NC1=O
948,5mxq,OC(=O)c1ncccc1NS(=O)(=O)c1ccccc1
949,1ogx,Oc1ccc2c(c1)ccc1c2CC[C@]2([C@H]1CCC2=O)C
950,5vzy,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)O)CCC(=O)O)C)Cc1ccccc1)Cc1ccccc1)C(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])Cc1nc[nH]c1)CCC(=O)N
951,2fm2,O=C(N[C@H](C(=O)N(C)C)c1ccccc1)CNC(=O)[C@@H]([C@@H](NC(=O)[C@H]1N(C[C@H]2[C@@H]1C2(C)C)C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)CC1CC1)O
952,3ml4,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])Cc1nc[nH]c1)CC(=O)N
953,3ryw,CCCCCCCCCCOc1cncc(c1)CC(P(O)(O)O)P(O)(O)O
954,6m88,Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@H](C(=O)c2c(c1)O)O
955,1nym,CO/N=C(/c1csc(n1)N)\C(=O)NCB(O)O
956,5ovh,COc1cc2c(nc(nc2cc1OC)C)N[C@@H](c1ccc(s1)c1ccccc1CO)C
957,1x0n,NC(=O)C[C@@H]1NC(=O)C2(CCCCC2)NC(=O)C[C@H](/C=C/C[C@H](CNC1=O)Cc1cccc2c1cccc2)c1ccc(cc1)CP(O)(O)O
958,1c5n,Ic1cccc2c1cc(s2)C(=[NH2+])N
959,4ryc,COCCCOc1cc(ccc1OC)C(=O)N(C(C)C)C[C@@H]1C[NH2+]C[C@H]1NS(=O)(=O)c1ccc(cc1)C
960,4b2l,COC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
961,4pvt,S[C@H](C(=O)O)Cc1c(Cl)ccc(c1Cl)Cl
962,2y07,O=C([C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)C)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2
963,2n9x,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)[C@H](O)C)CC(C)C)CC(=O)O)CC(C)C)C(C)C)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccc(cc1)O)CCC(=O)O)CO)CC(=O)O)CC(=O)O)CC(=O)O
964,2ylo,Cc1ccc(cc1)OCCn1c(SCCOc2ccccc2)nc2c1cccc2
965,3b3c,[NH3+][C@H](P(O)(O)O)CC(C)C
966,6bgy,CN1C=CC[C@@H]1CCO[C@@H](c1ccccc1Cl)c1cc2c([nH]1)c(ccn2)C(=O)O
967,2jgs,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
968,2qzk,N#Cc1ccccc1c1cc2COC(=O)[C@](C)([NH3+])Cc3cccc(CC[C@@H](NC(=O)c(c1)c2)c1ccccc1)c3
969,4leq,CO[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CCc1c2nc([nH]c2cc2c1[nH+]c(N)[nH]c2=O)NC
970,3r24,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
971,3e6v,OC(=O)[C@H](CCCC[Br](O)(O)O)[NH3+]
972,6by8,N#Cc1cc2c(n1C[C@H]1CNC(=O)CO1)ccc(c2C)C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F
973,4cd4,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]C[C@@H]2CO)[C@H]([C@H]([C@@H]1O)O)O
974,5tyh,OC(=O)c1[nH]nc(c1)c1ccco1
975,1a3e,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CC=C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)CCC(=O)O)[C@H](CC)C)CCC(=O)O)CCC(=O)O)Cc1ccccc1)CC(=O)O
976,2amt,O[C@@H]1[C@@H](COP(OP(OCCOC(=O)c2ccccc2N)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N
977,2hwg,OC(=O)C(=O)O
978,4inr,N#N=N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)CC(C)C)CC(C)C)Cc1ccccc1
979,4pn1,NC(=O)C[C@@H](C(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)C
980,5tuy,COc1cc2c(N[C@@H]3CC[N@H+](CC3)C)nc(nc2cc1OC)N1CCOCC1
981,6qtr,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccccc1)CCC(=O)O)C(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@H](CCC(=O)O)[NH3+])C
982,4gzp,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
983,4wks,CCBO
984,4p7e,O=C(C1CC1)Nc1[nH]c2[n+](n1)c(ccc2)c1ccc(cc1)C[NH+]1CCS(=O)(=O)CC1
985,4ej8,OC(=O)c1ccc2c(c1)[nH]cc2
986,6awp,COCCCC/C(=N\OCC[NH3+])/c1ccc(cc1)C(F)(F)F
987,3ccn,Oc1ccc(cc1)Cc1nnc2n1nc(cc2)c1ccccc1
988,3ao1,Oc1ccc2c(c1)OCO2
989,5hrv,CCc1[nH]nc2c1c1ccccc1c(=O)o2
990,1hbv,COC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]([N@@H+]1CCC(=C[C@H](C1)Cc1ccccc1)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
991,5tbe,O=C1c2ccc(cc2CCc2c1cc(cc2)C(=O)N/C=C\N1CCOCC1)Nc1cc(NC(=O)c2cccs2)c(cc1F)F
992,6msn,OC(=O)C[C@@H](C(=O)O)S
993,4w5j,O[C@@H]1[C@@H](COP(OP(OP(OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)(O)O)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
994,1o44,CC(=O)N[C@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)Cc1ccc(c(c1)C(=O)O)C(C(=O)O)C(=O)O
995,4kz0,COC(=O)c1ccc2c(c1)sc(n2)NC(=O)C
996,5mty,OCCNC(=O)c1ccc2c(c1)C(=O)c1ccc(cc1CC2)Nc1cc(NC(=O)c2cccs2)c(cc1F)F
997,4x7j,CNc1ncc2c(n1)ccc(c2)c1c(C)ccc(c1N)C(=O)Nc1ccc(c(c1)C(F)(F)F)OC
998,1jlr,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
999,4cpt,COC(=O)N[C@H](C(=O)N[N@@H+](Cc1ccc(cc1)c1cccnc1)CCC[C@@]1(O)Cc2ccc(cc2)C/C=C\CNC(=O)[C@@H](NC1=O)C(C)C)C(C)(C)C
1000,4jjs,C[C@@H]1CC[C@H](CC1)C(=O)N(c1ccc(cc1C(=O)O)Oc1ccccc1C(F)(F)F)C(C)C
1001,3io7,CCN(C(=O)[C@H]1CCCN(C1)c1ncnc(c1)c1c(N)nn2c1nccc2)CC
1002,6exi,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1003,5vb9,CSCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC1=O)Cc1ccccc1)C)CC(C)C)Cc1cnc[nH]1)C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)C(C)C
1004,2eg8,O=c1[nH]c(=O)c(c([nH]1)C(=O)O)F
1005,4fmu,CCC[NH2+][C@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
1006,2fj0,CCCCCCCCSC[C@H](C(F)(F)F)O
1007,2q6f,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)CCC(=O)OCc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)c1noc(c1)C)C)C
1008,4q99,Cc1ccc(c(c1)S)O
1009,5h4j,C[C@H](c1cccc(c1)OC1CCCC1)NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O
1010,3hb4,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2O)Cc1cccc(c1)C(=O)N)C
1011,4hvs,FC(c1ccc(cc1)CNc1ccc(cn1)Cc1c[nH]c2c1cccn2)(F)F
1012,1cnw,[NH3+]CC(=O)NCCOCCOCCNC(=O)c1ccc(cc1)S(=O)(=O)N
1013,4im0,O=C(C1CCC1)NCCCNc1nc(ncc1C1CC1)Nc1cccc(c1)C[NH+]1CCOCC1
1014,4qfl,C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)[NH3+]
1015,3rwc,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1)[C@H](O)C)CCCC[NH3+])Cc1ccc(cc1)O)CCC[NH+]=C(N)N)[NH3+])C
1016,2xkc,COc1c(OC)cc(cc1OC)c1cnc(c(n1)c1ccc(c(c1)C)C(=O)O)N
1017,6o0h,COC(=O)c1cc(Cl)c(c(c1)S(=O)(=O)Nc1cc(c(cc1F)F)c1ccccc1)O
1018,1hgj,[NH3+]C[C@H]([C@H]([C@@H]1O[C@](OC)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1019,3t2v,CCCCCC[C@@H]([C@@H](CCCCCC)O)C(=O)O
1020,6drt,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)CC(=O)O)Cc1ccccc1)C
1021,3s3i,Cc1ccc(cc1c1ccn2c(c1)nnc2C(C)(C)C)C(=O)NC1CC1
1022,1wun,CCS(=O)(=O)N[C@@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC(=O)N)Cc1c[nH]c2c1cccc2
1023,2vmc,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
1024,3g08,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O
1025,3wc5,[SeH5]C[C@@H](C(=O)O)CCCCC[NH3+]
1026,1tng,[NH3+]CC1CCCCC1
1027,6imd,O=CN1CCc2c(C1)cc(c(c2)OC)OC
1028,4oo9,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(c1)C
1029,9lpr,CC(C[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
1030,3px9,O=C(c1cnc2c(n1)[nH]c(=[NH2+])[nH]c2=O)NCc1ccco1
1031,1ddm,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1ccccc1)CC(=O)O)CCC(=O)O)Cc1ccccc1)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])Cc1ccccc1)CO)CC(=O)N
1032,6dcz,OC(=O)c1occc(=O)c1O
1033,6e3g,COc1ccc2c(n1)CCN([C@H]2C(=O)Nc1ccc(cc1)OCc1ccccc1OC)C(=O)C
1034,5ovx,O[C@H](c1ccc(c(c1)Cl)Cl)c1cccc(c1)c1ccc(cc1)[C@H](P(O)(O)O)O
1035,3p7i,[NH3+]CCP(O)(O)O
1036,5ngt,Cc1cc2nc(oc2c(c1)c1ccco1)N
1037,4w5a,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)COP(O)(O)O)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1038,1zsf,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)[NH2+]C[C@H]([C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1)O
1039,4mgb,CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C
1040,6mdd,Clc1cccc(c1Cl)Sc1ccc2c(n1)[nH]c(n2)N
1041,4jfm,COc1ccc(cc1OC)OCCOC(=O)[C@@H]1CCCCN1S(=O)(=O)c1ccc2c(c1)sc(=O)[nH]2
1042,5x4m,Nc1ncnc(n1)Nc1ccccc1
1043,5nuu,Clc1ccc2c(c1)nc1c(c2NCCCCCCNC(=O)[C@H](Cc2c[nH]c3c2cccc3)[NH3+])cccc1
1044,6bsx,OCc1[nH]c2c(n1)cc(c(c2)C)C
1045,3d32,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1c[nH]c2c1cccc2)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])C)CCC(=O)O)C
1046,4knm,Cc1cc(C)nc(n1)SCC(=O)c1ccc(c(c1)Cl)S(=O)(=O)N
1047,6hle,O=C1NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCCCNC(=O)CC[N@H+]2CC[N@@H+](CC1)CC2)[NH3+])C(C)(C)C)C(=O)NCc1ccc(cc1)C(=[NH2+])N
1048,6t1m,N#Cc1ccc(cc1)C(=O)Nc1ccc2c(c1)[nH]c(n2)C[NH+]1CCCCC1
1049,3ump,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1050,2oc1,CCC[C@@H]([C@H](C(=O)NCC(=O)N[C@@H](c1ccccc1)C(=O)O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)C/C=C/CC(C)C)CC(C)C
1051,2lpr,C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](B(O)O)C(C)C)C)[NH3+]
1052,3zyr,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)NC(=O)C[C@@H](C(=O)O)[NH3+])[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H]([C@@H]([C@@H]2O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)O)O)[C@H]([C@@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)O)O)O)NC(=O)C
1053,2xp5,OC(=O)c1nc([nH]c1C)c1ccccc1
1054,4ce3,O=C1CCC/C=C\CCCN(C(=O)c2c(C1)c(Cl)c(cc2O)O)C
1055,3h9f,COc1cc(ccc1Nc1ncc2c(n1)N(CCC(=O)N2C)C1CCCC1)N1CCC(CC1)O
