,pdbid,smiles
892,4g8v,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1nnc(c1)CN1CC=C(NC1=O)O
893,6oxt,CC[C@@H](CN(S(=O)(=O)[C@@H]1CC[C@@H](CC1)[C@@H](O)C)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
894,1cka,[NH3+]CCCC[C@@H](C(=O)N[C@@H](CCCC[NH3+])C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)C)CC(C)C
895,1h1s,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
896,2fx6,Nc1nc2c([nH]1)cccc2
897,4u0n,O=C(N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNC2=C(N1C)[C@@H](O)NC(=[NH+]2)N
898,3ppo,O=C(C[N+](C)(C)C)CC(=O)O
899,1uu8,C[NH+](CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C
900,1h6h,CCCC(=O)O[C@H](COP(O[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@H]([C@H]1O)OP(O)(O)O)O)(O)O)COC(=O)CCC
901,6df1,[NH3+][C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)OP(O)(O)O)CC(C)C
902,2vd7,OC(=O)c1ccnc(c1)C(=O)O
903,4a9r,Clc1ccc(cc1)Oc1ccc(cc1)c1nc2c([nH]1)ccc(c2)C(=O)N
904,4uj2,Ic1cccc(c1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)[nH]cnc2=O
905,1rwq,COc1cc(OC)cc(c1)c1nc(N)c(c(n1)c1ccc(cc1Cl)Cl)C[NH3+]
906,5fqr,CC(C[N@@H+]1CCc2c([C@H]1c1ccc(cc1)/C=C/C(=O)O)ccc(c2)O)C
907,4jju,Fc1ccc(c(c1)F)Cn1cnc(=O)c2c1ccc(c2)Oc1ncccc1C(F)(F)F
908,3tcy,[NH3+][C@H](C(=O)O)Cc1ccccc1
909,6byk,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCC[NH2+]1
910,2pmn,OC[C@H](C(C)C)Nc1ccc2n(n1)c(cn2)c1ccc(cc1)C#N
911,6ayo,CCC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
912,5am5,CCCc1cc(c[nH]c1=O)C1CCCCC1
913,6f5m,CCCc1ccccc1NC(=O)[C@@H](NC(=O)c1ccc(cc1)C[C@H]1SC(=O)N[C@@H]1O)CC(C)C
914,4kwg,Cc1cc(Br)c2c(c1)C(=O)C(=O)N2
915,3iiy,O=C[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CO)C)C)C
916,3pjc,O=C1CCN(CC1)c1ncc(c(n1)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C(F)(F)F
917,6m89,Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](C(=O)c2c(c1)O)O
918,6aox,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
919,4o3b,OC(=O)CC[C@@H](C(=O)O)[NH3+]
920,1n7t,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1c[nH]c2c1cccc2)[C@H](O)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@H]([C@H](O)C)[NH3+]
921,2xxr,OC(=O)CC[C@@H](C(=O)O)[NH3+]
922,5ieo,O[C@H]1CC[C@H](/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1)C
923,4fev,Cc1ccc(cc1)c1nn(c2c1c(N)ncn2)C(C)(C)C
924,4xhl,[NH3+]CCNS(=O)(=O)c1ccc(c2c1cncc2)Cl
925,1jzs,OC(=O)CCCCCCCCOC(=O)/C=C(/C[C@@H]1OC[C@@H]([C@H]([C@H]1O)O)C[C@@H]1O[C@H]1[C@H]([C@@H](O)C)C)\C
926,3l7a,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1ccc(nc1=O)NC(=O)c1ccccc1
927,4nj9,COc1cc(c2c3c1ccc1c3c(cc2)c(cc1S(O)(O)O)S(O)(O)O)S(O)(O)O
928,3ud9,CO[C@@H]1O[C@@H](C(=O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)O)O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)O)O
929,4oc3,O=C(N[C@H](C(=O)O)Cc1ccco1)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
930,2ybu,O=c1n(CCCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)[nH]cn2
931,4jln,CCCc1sc(nc1CSc1nc(N)cc(n1)N)c1ccc(c(c1)OCCF)OC
932,3bg8,O=CNCCCC[NH+]=C(N)N
933,5aiv,COCCCNC(=O)c1onc(n1)c1cccc2c1cc[nH]2
934,3jsi,O=c1[nH]c(Cc2ccccc2)nc2c1cnn2C1CCCC1
935,2lwi,Fc1ccc(cc1)N/C(=N\Nc1ccc(cc1N(=O)=O)N(=O)=O)/S
936,3bvb,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
937,5g17,O=C(Nc1ccccc1)CCCCCCC(C(F)(F)F)(O)O
938,4g8n,[NH3+][C@@H]([C@@H]1CC[C@@H]1C(=O)O)C(=O)O
939,3zyf,OC[C@H]1O[C@@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O)O
940,1u65,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CC[C@H](CC1)[NH+]1CCCCC1
941,4o97,[NH3+][C@@H]1CC[C@H](CC1)NC(=O)c1cc(OCc2cccc(c2)C(=[NH2+])N)cc(c1)OCc1cccc(c1)C(=[NH2+])N
942,4hv3,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)c1cnc2c(n1)[nH]c(=[NH2+])[nH]c2=O
943,3dsu,C/C(=C\COP(OP(O)(O)O)(O)O)/CC/C=C(/CCC=C(C)C)\C
944,4anw,CNC(=O)c1nc(cnc1N)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1F)F)Cl
945,3owb,CCNC(=O)c1n[nH]c(c1c1ccc(cc1)OC)c1cc(Cl)c(cc1O)O
946,5j4y,CC(=O)Nc1ccc(cc1)Oc1ccccc1c1sc2c(n1)ccnc2
947,5lz2,N#Cc1cccc(c1)S(=O)(=O)NC1CC1
948,1uyd,CCCCn1c(Cc2cc(OC)c(c(c2Cl)OC)OC)nc2c1ncnc2N
949,4j93,O=C1N[C@H](c2c1n[nH]c2c1ccccc1)c1cccnc1
950,1pb9,C1ONC(=O)[C@@H]1[NH3+]
951,3rxh,C(c1c[nH]cn1)C[NH3+]
952,1d6w,O=C([C@@H]1C=CCn2n1c(=O)n(c2=O)CCS(=O)(=O)c1ccccc1)N[C@@H]1CC[C@H](CC1)c1cnc([nH]1)N
953,5ngf,CCS(=O)(=O)Nc1ccccc1c1ccc(cc1)C(=O)N1CCC(CC1)(O)Cn1cnc2c(c1=O)cnn2C
954,3eyf,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)CC(=O)N)CC(C)C
955,5c0k,C[C@@H](C(=O)N[C@H](C(=O)N)C(C)C)[NH3+]
956,3m55,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC[NH3+])CC(=O)O)CCCC[NH2+]C)CO)NC(=O)[C@@H](NC(=O)C)CO
957,1gnj,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
958,4m3b,O=C(c1ccc(cc1)c1csc(n1)C)NCCC(F)(F)F
959,3cd8,COc1ccc2c(c1)nccc2OCc1nnc2n1nc(cc2)c1ccccc1
960,4qlt,OC[C@H]([C@@H]([C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](NC(=O)C1=C(C)c2c(C1)cccc2)C)Cc1ccccc1)O)C
961,6g8n,CC[C@@H]([C@@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)OCc1ccccc1)C(C)C)C(C)C)O)C=O)C
962,1oyn,COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1
963,3max,O=C(c1ccccc1)Nc1cc(ccc1N)c1ccccc1
964,3pcj,OC(=O)c1ccn(c(=O)c1)O
965,5xyz,CCC(=O)Nc1cccc(c1)c1nnc([nH]1)NCc1c(F)cccc1Cl
966,5unp,CNc1nc(NCc2ncccn2)c2c(n1)[nH]cc2c1ccc2c(c1)cccn2
967,4e81,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O)C
968,6ntj,[NH3+]C[C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H]([NH3+])C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)[NH2+]C)(C)O)[NH3+])[NH3+]
969,2zfs,O=C([C@@H]1CCCN1C(=O)C[NH2+]C1CCCCCC1)NCc1ccc(cc1)C(=[NH2+])N
970,3g70,Clc1cccc(c1Cl)CN(C(=O)C1=C(C[C@H]2[NH2+][C@@H]1C[NH2+]C2)c1ccc(cc1)/C=C\COc1c(F)ccc(c1Cl)F)C1CC1
971,4mny,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(C)C)CS)C(C)C)CS)Cc1ccc(cc1)O)CC(=O)N)C(C)C)CCC(=O)N)CS
972,3erk,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CC[NH2+]CC1
973,5dtm,CNC(=O)c1[nH]cc(c1)C(=O)c1c(Cl)cccc1Cl
974,2gmk,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
975,4g8l,O=[P@@H](O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c[nH]c2c1N=CN[C@@H]2[NH3+])COP(O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c[nH]c2c1ncnc2N)COP(O)(O)O)(O)O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
976,5nxy,OCC[As](C)(C)C
977,2y56,O[C@H](c1ccccc1)C[N@@H+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c1ccccc1
978,3bum,OC(=O)CC[C@@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(=O)N)CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O
979,6afj,CCCCOC(=O)CN1c2ccccc2[C@@H](C1=O)O
980,4gfd,Brc1cccc(c1)Oc1cc(ccc1C(=O)O)[C@H]([N@@H+]1CCC[C@@H](C1)n1cc(C)c(=O)[nH]c1=O)CC(C)(C)C
981,1xh6,O=C(c1ccc(cc1)C(=O)c1cc(ccc1O)N1CCCCC1)N[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1
982,3bpr,OCCNc1nc(Nc2cccc(c2)Cl)c2c(n1)n(cn2)C(C)C
983,6hs0,Clc1cccc(c1)C[NH+]1CC[NH2+]CC1
984,5hu9,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1ccc(c(c1)OC1CCN(CC1)C(=O)c1cccnc1)C
985,5jiy,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)N)C)CCC[NH+]=C(N)N
986,3zll,O=c1[nH]c(=O)n(c(c1N)O)Cc1ccccc1
987,6oqc,O[C@H]1/C=C/CC[C@@H](C)S(=O)(=O)NC(=O)c2cc3N(C[C@H]4[C@H]1CC4)C[C@@]1(CCCc4c1ccc(c4)Cl)COc3cc2
988,6rrm,O=C(c1ccccc1[SeH5])Nc1ccccc1
989,3rin,O=C(c1ccc(c(c1)c1ccc2c(c1)NC(=O)C12CCCC1)C)NC1CC1
990,4j8m,O=C(Nc1cccc(c1)C(F)(F)F)Nc1ccc(cc1)Nc1nccc(n1)Nc1n[nH]c(c1)C1CCCC1
991,3hub,Fc1ccc(cc1)C[N@@H+]1C[C@@H](C)N(C[C@@H]1C)C(=O)c1cc2c(cn(c2cc1Cl)C)C(=O)C(=O)N(C)C
992,3unn,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)[C@H](CC)C)C)CCC(=O)N)CC(=O)O)CCC(=O)O)[NH3+]
993,6q74,COc1ncc(cc1NS(=O)(=O)c1cn(c(n1)C)Cc1ccccc1)C1=CCOCC1
994,1rt9,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
995,3d9m,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)COP(O)(O)O)[C@H](O)C)NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
996,5m23,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)/N=N/c1ccc(cc1)C(=O)N[C@H](C(=O)O)C(C)C)C)CCC[NH+]=C(N)N)C)[NH3+]
997,3vx3,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
998,3mz6,O=NC(=O)CCCCCCNC(=O)c1ccc(cc1)N(C)C
999,1i2s,OC(=O)C(CC(=O)O)(CC(=O)O)O
1000,2jnp,O=NC(=O)CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C
1001,1ryh,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
1002,2qcn,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
1003,3sz9,CCc1ccc(cc1)C(=O)CC
1004,3elm,CCOc1ccc(cc1)c1ccc(s1)S(=O)(=O)N[C@H](C1CCN(CC1)C(=O)OC(C)C)C(=O)O
1005,3lbz,OC(=O)C[C@@H](N1C(=S)S/C(=C/2\C(=O)Nc3c2cc(Br)cc3)/C1=O)C(=O)O
1006,4umc,OC(=O)[C@@H](OP(O)(O)O)C
1007,4htp,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccccc1)Cc1ccccc1)C(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)CCC(=O)N
1008,6jon,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cnc2c1ncnc2N
1009,6hke,OC(=O)C[C@H](C(=O)O)O
1010,4f63,Cc1n[nH]c(c1)Nc1nc(NCCc2cccnc2)ncc1Br
1011,3ts4,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)CCc1ccc(cc1)c1scc(c1)c1ccccc1
1012,3pxe,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1ccccc1)[C@H](O)C)COP(O)(O)O)[C@H](O)C)[NH3+]
1013,5zcu,Brc1ccc(c2c1cccc2)S(=O)(=O)NCc1ccccn1
1014,3msl,CC[C@H](n1c(N)nc2c1ccc(c2)Cl)CC(=O)NCC1CCCCC1
1015,1cwc,C/C=C/C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](C[C@@H](CC)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
1016,6gg5,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
1017,4mbj,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)Nc1cnc2c(c1)[nH]cn2)F
1018,1kds,OB(c1cccc(c1)N(=O)=O)O
1019,4uru,COc1ccc(cc1)S(=O)(=O)Nc1nccs1
1020,2wxv,CNC(=O)c1nn(c2c1CCc1c2nc(nc1)NC1CCN(CC1)S(=O)(=O)C)C
1021,5umw,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O
1022,1gzv,O[C@@H]([C@H]([C@@H](C(=O)O)O)O)COP(O)(O)O
1023,1f4x,OCC[C@H](C(=O)N[C@@H]1[C@@H](C)O[C@@H]([C@H]([C@H]1O)OC)OC)O
1024,4u1b,CCCC([C@@H](P(O)(O)O)[NH3+])CCC
1025,5i43,CC(=O)OC[C@H]1O[C@@H](OCCCn2nnc(c2)CN(S(=O)(=O)c2ccc(cc2)c2ccccc2)[C@@H](C(=O)O)C(C)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C
1026,1bnu,O[C@H]1CN(Cc2cccs2)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N
1027,5qj3,Fc1cccc(c1)c1ccc(c(c1)COc1cc(N)nc2c1[nH]nn2)Cl
1028,1xqc,Oc1ccc2c(c1)CCN([C@@H]2c1ccc(cc1)N1CC[N@H+]2[C@H](C1)CCCC2)c1ccccc1
1029,4h1e,N#Cc1cccc(c1)c1csc(c1)[C@@]12CN(C[C@H]2C(=O)[N+](=C(N1)N)C)C(=O)c1ccccc1
1030,5t1u,Fc1cc(F)c(cc1C[NH2+]C1(CC1)C(F)(F)F)[C@]1(C)CCSC(=[NH+]1)N
1031,6h8c,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CO)C(C)C)CC(C)C)CCC(=O)O)[C@H](CC)C)Cc1c[nH]c2c1cccc2)CCC(=O)O)CC(=O)N)CC(=O)O)CCC(=O)O)Cc1[nH]cnc1)[C@H](CC)C)[C@H](CC)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)C[NH3+])C
1032,4mx1,O=C(Nc1ccccc1)NCCNC(=O)c1cnc2c(n1)[nH]c(=[NH2+])[nH]c2=O
1033,5zyh,OCCS(=O)(=O)c1ccc(cc1)c1cc(cc(c1)C(C)(C)C)[C@@H]1C[C@@H]1c1ccccn1
1034,1ajn,OC(=O)Cc1ccc(cc1)N(=O)=O
1035,3tzm,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccc2c(c1)OCO2)c1ccccn1
1036,3qup,Fc1ccc2c(c1)cc([nH]2)C(=O)N1C[C@@]2(c3c1cccc3)CC[N@H+](C2)[C@@H]1CCC[NH2+]C1
1037,3s9t,Cc1cc(C)nc(n1)SCC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
1038,1fkw,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2
1039,2qm9,O=C1NC(=O)[C@H](S1)Cc1ccc(cc1)OC[C@@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C
1040,2asu,SC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)C)[NH3+]
1041,2p33,CCNC(=O)N1CCC(CC1)Nc1ncc(c(n1)c1c[nH]c2c1cccc2)Cl
1042,4q4s,CNc1nc2c([nH]1)cc1c(c2)c(=O)[nH+]c([nH]1)N
1043,6fag,COc1ccccc1NC(=O)Nc1cc(ccc1O)S(=O)(=O)N
1044,3ara,O=C1CCN(C(=O)N1)CCCS(=O)(=O)N1CCC[C@@H]1C(c1ccccc1)(c1ccccc1)O
1045,4qem,OC(=O)/C=C/c1ccc(cc1)O
1046,4pow,NC(=[NH+]CCC[C@H]([N@@H+]1[C@H](O)CC[C@@H]1C(=O)O)C(=O)O)N
1047,3zzf,OC(=O)CC[C@@H](C(=O)O)NC(=O)C
1048,2jaj,COCCN/C(=[NH+]\CCC[C@@H](C(=O)O)[NH3+])/N
1049,1l6s,OC(=O)CCCCCCCCC(=O)O
1050,4d8z,OC(=O)C[C@H](c1nnc2c(c1O)c(=O)[nH]c(n2)N)C
1051,4uuh,O=C1N=C(Cc2c1cccc2C)c1ccc(cc1)C[NH+]1CC[NH2+]CC1
1052,1h46,O[C@@H](COc1cccc2c1cccc2)/C=N\C(C)C
1053,2ou7,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1054,6qtx,[NH3+]CC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CO)C(C)C)C(C)C)Cc1ccccc1
1055,3gjs,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C)C)CC(=O)O
1056,5lzj,OC[C@H]1O[C@H](CCNC(=O)CCc2cc(OC)c(c(c2)OC)OC)[C@@H]([C@H]([C@H]1O)O)O
1057,4wko,OCCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
1058,1ym4,CC(C[C@@H]([C@H]([C@@H]1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)N)C
1059,4aqh,O=C(N1CC(C1)/[NH+]=c\1/[nH]c(=O)c2c([nH]1)nccc2)OC(C)(C)C
1060,1ghv,O=c1[nH]cccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N
1061,5std,C[C@@H](C(c1ccccc1)c1ccccc1)Nc1ncnc2c1cc(F)c(c2)F
1062,5orj,CCc1ccccc1c1ccc(cc1Cl)C[NH3+]
1063,1o4o,OP(Oc1ccccc1)(O)O
1064,2jiw,OCC1=C[C@@H]([NH3+])[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1065,3djf,O=c1[nH]c(=[NH2+])[nH]c2c1[nH]cc2Cc1cccnc1
1066,4l19,Cc1ccc(cc1)CSc1nc2CCCc2c(=O)[nH]1
1067,5zqq,O=C1N(C)c2c(C31CCN(CC3)c1[nH]c3CCCCc3c(=O)[nH+]1)cccc2
1068,6g9x,OC(=O)c1ccccc1S
1069,4fvr,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1070,5a82,O=c1[nH]c2c(nccc2cc1C)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCS(=O)(=O)CC1
1071,1fhr,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(C)C)Cc1ccc(cc1)O)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)C
1072,3rsb,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1073,4c61,Fc1cnc(nc1)[C@@H](Nc1nc(Nc2ncn(c2)C)c2c(n1)c(C)cs2)C
1074,3ips,CCCc1c(OCCCSc2ccc(cc2Cl)CC(=O)O)ccc2c1onc2C(F)(F)F
1075,1bmn,OC[C@@H](C(=O)N1CCC[C@H]1CNC(=O)[C@H]1CCC[N+](=C(N)N)C1)NS(=O)(=O)c1ccc2c(c1)cccc2
1076,3zcl,CC(Nc1ccc2n(n1)c(nn2)[C@H](c1c[nH]c2c1cccn2)C)C
1077,4yzm,COc1cc(ccc1Nc1ncc2c(n1)n(C)c1ccccc1c(=O)n2C)C(=O)N1CCC(CC1)[N@@H+]1CC[N@H+](CC1)C
1078,6p10,Fc1cccc(c1C(=O)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F
1079,3drs,N=Cc1cc(cc(c1)Cl)Oc1cc(ccc1Cl)OCc1[nH]nc2c1cccn2
1080,4eu0,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
1081,1okv,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C)C
