,pdbid,smiles
864,6cn8,C/C=C/C[C@@H]1NC(=O)[C@H](CC(C)C)N2[C@H](O)[C@@H](C)C[C@@H](C2=O)N(C)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@]2(N(C1=O)O2)Cc1cn(c2c1cccc2)C([C@H](O)C)(C)C)C)CC(C)C)Cc1ccc(c(c1)N(=O)=O)O
865,4ajk,O=C(Nc1ccc2c(c1)sc(n2)C)CCNC(=O)N
866,1zgi,FC([C@H]1CCCC[NH2+]1)(CNc1nccc2c1nc(o2)Cc1ccccc1n1cncn1)F
867,4pnt,Oc1cccc2c1cc[nH]c2=O
868,4jlm,FCCOc1cc(ccc1OC)c1nc(c(s1)CC)CSc1nc(N)cc(n1)N
869,1uml,OC[C@H](n1cnc(c1)C(=O)N)CCn1ccc2c1cc(cc2)NC(=O)CCc1ccccc1
870,6h7d,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)O
871,5eis,CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(cc1)Cl
872,3ibn,NS(=O)(=O)OCCCCCCCCCCOS(=O)(=O)N
873,4cfx,Nc1nc(OCC2CCCCC2)c2c(n1)nc([nH]2)c1cccc(c1)S(=O)(=O)N
874,6me3,COc1ccc2c(c1)c(CCNC(=O)C)c([nH]2)c1ccccc1
875,5l8n,Nc1[nH]c2c(n1)cc(c(c2)C)C
876,4nvp,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1ccc2c1ncnc2N
877,5wys,Bc1ccc(cc1)[C@@H](CCc1ccc(c(c1)C(=O)O)O)O
878,5cnj,OC(=O)[C@H]1[C@H]2[C@@H]1[C@](C[C@H]2Sc1[nH]cnn1)([NH3+])C(=O)O
879,5mos,NC(=[N+]1CCCCC1)N
880,5tbp,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)C(C)C)/c2c1cc(F)cc2
881,1o5p,C[NH2+][C@H]1[C@H](O[C@@H]([C@@H]([C@@H]1O)O)C)O[C@H]1[C@@H](C=C2/C/1=C\C#C[C@@H]1[C@](C#C2)(O1)[C@H]1COC(=O)O1)OC(=O)c1c(O)ccc2c1cc(OC)cc2C
882,4no8,CC(C[C@@H](C(=O)N[C@H]([C@@H](C(=O)Nc1ccccc1)O)CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)C
883,5kva,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
884,2ohu,Nc1ncccc1NCc1cc(ccc1OCc1ccccn1)c1ccc2c(c1)[nH]cc2
885,1uxa,OC[C@H]([C@H]([C@@H]1O[C@@](C[C@@H]([C@H]1NC(=O)C)O)(O[C@@H]1[C@@H](O)[C@H](O)O[C@@H]([C@@H]1O)CO)C(=O)O)O)O
886,4yik,O=c1[nH]c(=O)n(cc1/C=C/P(O)(O)O)[C@@H]1O[C@H]2[C@@H](C1)O[C@](OC2)(c1ccccc1)P(O)(O)O
887,2ggd,OC(=O)C[NH2+]CP(O)(O)O
888,4ew3,CS[C@@H](c1ccc(cc1)C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC[C@@H]1C(N)[NH+]C(=[NH2+])NC1=O
889,1qfs,OC[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1
890,4h39,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(C)C)CC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)C)CCC[NH+]=C(N)N)C
891,6of5,CCCCCCCCC/C=C/CO[C@H](P(O)(O)O)c1cccc2c1cccc2
892,5i3y,O=C(CCc1cc2cc(ccc2nc1N)c1ccccc1CCc1ccc(cn1)NC(=O)c1ccc(cc1)F)NCCC(C)(C)C
893,5t6f,OC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](NS(=O)(=O)CCCOc1ccc(cc1)OC)CC1CCCCC1
894,5op4,CCNc1nc(ncc1C(F)(F)F)Nc1cc(F)c(cc1OC)C(=O)N1CCOCC1
895,4bc5,FC[C@H]([C@@H](C(=O)CO)O)O
896,1y2j,CCOC(=O)c1c(C)nn(c1C)c1cccc(c1)N(=O)=O
897,1guw,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)O)C)NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)CCC(=O)N)C)CCC[NH+]=C(N)N)CCCC[NH+](C)C)CO
898,4q1w,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
899,6m9f,Oc1ccc(cc1)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CC(C)C)NC(=O)CC(C)C
900,4dxj,CCC[NH2+]CC(P(O)(O)O)P(O)(O)O
901,5mra,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH3+])[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC
902,4pct,C#C[C@@H]1[NH2+][C@H]([C@H]([C@H]1O)O)C
903,2x52,OC[C@H]1O[C@H](OC(=O)NCCCOCCOCCOCCCNC(=O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2NC(=O)C)O)O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
904,6e4u,COc1nc(ccc1c1cc2c(cc1Cl)[nH]cc2C(=O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)N(C)C
905,4m8e,C/C(=C/C=C/C(=C/C(=O)O)/C)/C=C/1\CC[C@@H](c2c1cccc2)C
906,2z3z,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1B([OH2])[OH2])NC(=O)[C@@H]([NH3+])C)C
907,6qg4,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1ccc(cc1)O
908,3o88,OB([C@@H](NS(=O)(=O)Cc1ccccc1)Cc1cccc(c1)C(=O)O)O
909,3e12,O[C@@H]([C@H]([C@@H]([C@@H](CC(=O)C(=O)O)O)O)O)COP(O)(O)O
910,1v2q,COC(=O)[C@H](Cc1cccc(c1)C(=[NH2+])N)NC(=O)CNS(=O)(=O)c1ccc(cc1)C
911,5vqv,N#Cc1ccc2c(c1)c(C)c(cc2N(C(=O)CC)C)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
912,5f0h,N#Cc1ccc(cc1)N1CCC(CC1)CCC(=O)NCc1ccc(cc1)N1CCCCC1
913,3avf,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
914,6guf,CCn1cnc2c1nc(N[C@@H]1CCCC[C@@H]1[NH3+])nc2Nc1cccc(c1)Cl
915,3g1d,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
916,6mlg,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
917,4f49,OC[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)C[C@@H]1CCNC1=O
918,4btt,CO[C@@H]1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1cccc(c1CC)N1CCOCC1=O)Cc1noc(c1)c1ccc(s1)Cl
919,6ffi,COc1cccc(c1)C#Cc1cccc(n1)C
920,5bs4,C[NH2+][C@H]1CO[C@H]2[C@@H]1[C@H](CO2)OC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)N)CC(C)C)O)Cc1ccccc1
921,4lp0,CCNC(=O)Nc1ncc(c(c1)c1scc(n1)C(F)(F)F)c1cncc(c1)C(=O)O
922,1wbw,Nc1ncccc1OCc1cccc2c1cccc2
923,5kbf,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
924,1shc,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](Cc1cnc[nH]1)[NH3+])CCC(=O)O)CC(=O)N)CCC(=O)N)Cc1ccc(cc1)OP(O)(O)O)Cc1ccccc1
925,3tgs,O=C(C(=O)NC1CC(C)(C)[NH2+]C(C1)(C)C)Nc1ccc(cc1)Cl
926,4xm6,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)CC(C)C)C(C)C
927,6r9s,O[C@@H]1CO[C@@H]2C[C@H]1Nc1c2cc(cc1)F
928,3iet,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)CCC(=O)O)CC(C)C)NC(=O)[C@H]([C@H](O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)O)O)C)NC(=O)C[NH3+]
929,2v57,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N
930,6aec,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
931,1xm6,CCCOc1cc(ccc1OC)[C@]1(C)CNC(=O)O1
932,5h0e,CC(C[C@@H](C(=O)N)[NH2+][C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1)C
933,1m21,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H]1CCNC(=[NH+]1)N)NC(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(C)C)Cc1ccccc1
934,4avj,OC[C@H]1O[C@H](Oc2ccc(cc2)CCn2nnc(c2)CO)[C@H]([C@H]([C@@H]1O)O)O
935,2rok,N=C1NC(=O)[C@@H]2C(=N1)N(C[N@@H+]2C)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)(O)O)(O)O
936,6oyz,CO[C@@H]1[C@H](O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O)[C@H](C(=O)N)O[C@H]1OC(=C[C@@H]([C@@H]1O)O)C(=O)N[C@H]1CCCCNC1=O
937,4mho,OC[C@H]1O[C@@H](NC(=O)COc2ccc(cc2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
938,1w84,n1ccc(cc1)CCc1c[nH]c2c1cccc2
939,6gl3,COc1ccc(c(c1)C)NC(=O)N1CCN([C@H](C1)C)c1nc(N)nc2c1cnn2C
940,3cpc,Nc1ncc2c(n1)ccc(c2)c1c(C)ccn(c1=O)c1cccc(c1)C(F)(F)F
941,6r0k,ONC(=O)c1noc(c1)CCNC(=O)c1ccc(c(c1)Cl)Cl
942,5v7w,C[N@@H+]1CC[C@H](CC1)C/[NH+]=c/1\[nH]c(=O)c2c([nH]1)sc1c2CCCC1
943,5csh,[NH3+]Cc1ccc(c(c1)Cl)c1ccccc1
944,5ave,OC[C@@H](C(=O)O)[NH3+]
945,5n53,COc1ccc(cc1Cl)NC(=O)C
946,5hex,Brc1cccc(c1)C(=O)N[C@H]1[C@@H](O)O[C@@H]([C@H]([C@@H]1O)O)CNS(=O)(=O)c1cc(c(o1)C)C(=O)O
947,5t3n,O[C@@H]1[C@@H]2O[P@@](=O)(S)OC[C@H]2O[C@H]1n1cnc2c1nc(Cl)nc2N
948,2p59,CCC[C@@H]([C@H](C(=O)N[C@@H]1C=C1)O)NC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C1CCCCC1)NC(=O)c1[nH]cc(c1)N(=O)=O)CCCC2
949,6ouv,COP([C@@]([C@H]1SC(=C(N1Cc1cnc(nc1N)C)C)CCOP(OP(O)(O)O)(O)O)(O)C)(O)O
950,6udt,O[C@H]1/C=C/CCN(C)C(=O)C[C@](c2cc3N(C[C@H]4[C@H]1CC4)C[C@@]1(CCCc4c1ccc(c4)Cl)COc3cc2)(O)C(=O)O
951,4feq,O=C1CCCN1CCCNC(=O)c1cnc(nc1NC1CCCC1)NCCc1ccncc1
952,6chn,N#CC[C@H](c1cccc(c1)OC1CCN(CC1)C(=O)OC)Nc1nc2n(n1)c(=O)cc([nH]2)C
953,5inh,Clc1cccc(c1)COc1ccccc1B(O)O
954,3kqw,Clc1ccc2c(c1)[nH]cn2
955,4c6x,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C
956,3l3q,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)Cc1ccccc1)CCCC[NH3+])CCCC[NH3+]
957,2ph8,C[C@H]1CCc2cc(COC(=O)[C@](Cc3cc(CC1)ccc3)(C)[NH3+])cc(n2)N(S(=O)(=O)C)C
958,4d1y,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O
959,6hvr,N#[N]#[N][C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)[C@H](O)C)CC(C)C)Cc1ccccc1
960,6mhc,CCC(=O)Nc1scc(n1)c1ccccc1
961,3lbj,C[NH+](CCC[N@@H+]([C@H]1CCN(C1)C(=O)c1[nH]c2c(c1c1n(cnc1c1ccccc1)Cc1ccc(cc1)Cl)ccc(c2)Cl)C)C
962,6alz,CC/C(=C\C(=O)C[C@@H](C[C@H](CC[C@@H]([C@@H](C(=O)C[C@H]([C@@H]([C@H](OC(=O)C[C@H](/C(=C(/C(=O)O)\C)/C(=O)O)O)C)C)O)C)O)C)C)/C=C
963,3ans,N#Cc1ccc(cc1)C(=O)N[C@H]1C[C@@H]1c1ccccc1
964,6chp,N#CC[C@H](c1cccc(c1)CC1CCN(CC1)C(=O)OC)Nc1[nH]c2c(n1)nc(cc2)C
965,4h2m,[NH3+]CCc1cc(/C=C\c2cccc(c2)C#Cc2cc(Br)cc(c2)CC[NH3+])cc(c1)Br
966,6erw,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
967,4xu2,O=C(NS(=O)(=O)NC[C@@H]1C[C@H]([C@@H](O1)n1cnc2c1ncnc2N)O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
968,1rww,O=C[C@@H](NC(=O)c1ccc(nc1)CNC(=O)c1ccc(cc1)Nc1cnc2c(n1)cccc2)CC(=O)O
969,5etk,Fc1ccccc1CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
970,4bo4,COc1ccccc1NC(=O)N1CCCc2c1cccc2
971,2ybt,O=c1n(CCCn2c(=O)c3n(C)cnc3n(c2=O)C)c(=O)c2c(n1C)ncn2C
972,4ih6,CC([C@@H]1NC(=O)N(C1=O)Cc1ccc(cc1)C(C)(C)C)C
973,5nai,OC(=O)[C@H](NC(=O)c1nc(Cl)c2c(c1O)cccc2)Cc1c[nH]c2c1cccc2
974,3cvk,OC1=C(C2=Nc3ccc(cc3S(=O)(=O)N2)NS(=O)(=O)C)C(=O)N([N@@H+]2[C@H]1CCC2)CCC(C)(C)C
975,6hkm,COc1cc2c(cc1OC)ncnc2C1CCN(CC1)C(=O)c1ccc(cc1)OC(F)(F)F
976,4btl,CC[NH+](CCNS(=O)(=O)c1ccc(cc1)Oc1c(Cl)cccc1N(=O)=O)CC
977,5h22,COc1c(C)cnc(c1C)Cn1cc(c2c1nc(N)nc2Cl)Cc1ccccc1
978,1hk5,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
979,3f17,O=NC(=O)CNS(=O)(=O)c1ccc(cc1)c1ccccc1
980,5drs,OCCS(=O)(=O)c1c(N[C@H]2CCc3c2cccc3)c(F)c(c(c1F)F)S(=O)(=O)N
981,3tti,O[C@@H]1CC[C@H](CC1)Nc1ncc2c(n1)n([C@@H]1COCC1)c(n2)Nc1c(F)cc(cc1F)F
982,1i33,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)NC(=O)c1cc(OC)cc(c1)OC)n1cnc2c1ncnc2N[C@@H]1CCCc2c1cccc2
983,3u10,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
984,5y62,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(O)(O)O
985,5zg1,O=S1(=O)CCN2C(=N1)[C@@H](C=CC2)c1ccc(cc1)C(C)(C)C
986,5l2z,O=C1OC[C@H](C)c2ccc(cc2C)[C@H](C(=O)N(Cc2cc(N1)ccc2C1(CCCCC1)C(=O)O)C)Nc1ccc2c(c1)c(F)cnc2N
987,6u6w,COc1ccc(cc1S(=O)(=O)Nc1cc(Cl)ccc1O)Br
988,3vw0,[NH3+][C@@H]1C=C(C)N(c2c1cccc2)CCCCCCCCCCN1[C@@H](C)C=C(c2c1cccc2)N
989,4ib5,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)Cc1c[nH]cn1)C(=O)NCC(=O)O)NC(=O)C[NH3+])Cc1ccccc1
990,6ps6,O[C@@H](C[NH2+]C(C)(C)C)COc1nsnc1N1CCOCC1
991,5bjt,OC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc2ccc(cc2)O)Cc2ccccc2)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1)Cc1c[nH]c2c1cccc2)C)C)Cc1c[nH]c2c1cccc2)C)C
992,1l2s,Clc1ccc(cc1)NS(=O)(=O)c1ccsc1C(=O)O
993,4qf8,[NH3+]CCC[NH2+]CCCC[NH3+]
994,4y6m,CCCN(C(=O)c1cc(cc(c1)N1CCCCC1)C(=O)N/C(=C\c1ccccc1)/[C@@H](C[NH2+]C(c1cccc(c1)OC)(C)C)O)CCC
995,3tam,N#Cc1cc(cc(c1)Cl)O[C@@H]1C(=CCN(C1=O)Cc1[nH]nc2c1cccn2)C
996,3zsq,CCC[C@@H](c1ccc(cc1)OC)NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)O)OCO2)CC=C
997,4z7i,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])C)CO)Cc1ccccc1)C)Cc1nc[nH]c1)Cc1nc[nH]c1)NC(=O)[C@@H](CP([C@H](CCc1ccccc1)[NH3+])(O)O)CC(C)C
998,2on3,[NH3+]CCCO[NH3+]
999,1utm,[NH3+]CCc1ccccc1
1000,5os4,O=C1NC(=O)[C@@H]2[C@H]1C[C@H](CC2)c1ccccc1
1001,5azf,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CCC(=O)O)CCC(=O)O)C
1002,5n1x,CCNc1cc(nc2n1ncc2)c1cccnc1
1003,5i7y,C/C=C/Cn1cc(c2cccc(c2)C(=O)N(C)C)c2c(c1=O)[nH]cc2
1004,5ovf,COc1cc2c(nc(nc2cc1OC)C)N[C@@H](c1cccc(c1)c1c[nH]nc1)C
1005,5tmp,N#N=N[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
1006,1t08,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])C)CC(=O)O)CC(C)C)CC(C)C)Cc1nc[nH]c1)Cc1ccccc1)C)CCC(=O)O
1007,4z83,Brc1ccc(s1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)nc[nH]c2=O
1008,2ksp,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)O)CCC(=O)O)CCC(=O)O)CCC(=O)O)CCC(=O)O)Cc1ccccc1)CC(=O)N)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CCC(=O)O)CO
1009,6if0,CCCCCc1ccc(cc1/C=C\c1ccccn1)c1ccc(cc1)S(=O)(=O)CCO
1010,1b5g,NC(=[NH+]CCC[C@@H]([C@@H](c1nc2c(s1)cccc2)O)NC(=O)[C@@H]1CC[C@H]2N1C(=O)[C@@](CC2)([NH3+])Cc1ccccc1)N
1011,1jaq,ONC(=O)[C@H](C(=O)N[C@H](C(=O)NCC(=O)N)C)CC(C)C
1012,6hah,Oc1c2Cc3cc(cc(c3O)Cc3cc(cc(c3O)Cc3cc(cc(Cc4c(c(Cc5c(c(Cc1cc(c2)S(O)(O)O)cc(c5)S(O)(O)O)O)cc(c4)S(O)(O)O)O)c3O)S(O)(O)O)S(O)(O)O)S(O)(O)O
1013,2pwg,O[C@@H]1[C@@H](O)C[N@H+]2[C@@H]([C@H]1O)[C@@H](O)CC2
1014,3qel,Oc1ccc(cc1)C(=O)[C@@H]([N@@H+]1CC[C@H](CC1)Cc1ccccc1)C
1015,4ngr,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1OCCNC(=O)C)Br
1016,2ohk,Nc1nccc2c1cccc2
1017,3uol,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)c1nnn[nH]1
1018,4ww8,CCCSc1ccc(cc1)S(=O)(=O)N
1019,3as1,COc1c(OC)ccc2c1CN(C)c1c2ccc2c1cc1OCOc1c2
1020,2bmv,NC(=[NH2+])c1ccccc1
1021,5ak0,O=C([C@@H]1CCC[NH2+]1)Nc1ccc(cc1)Oc1ccc2c(c1)c(cn2C)c1cnn(c1)C
1022,4dgr,CCC[NH+](Cc1cc(ccc1N1C(=O)CCC1(CO)CO)C(=O)O)CCC
1023,5tzw,Cc1cc([C@@H]2CN(CC(C2)(F)F)C(=O)c2ccc(c(c2)F)F)n2c(n1)ncn2
1024,1h4n,OCC(CO)(CO)[NH3+]
1025,5bvf,OC[C@@H](N1CCCn2c(C1=O)cc(c2)c1ccnc(n1)N[C@H]1CC[C@H](C1)O)c1cccc(c1)Cl
1026,3nok,CCCCCCCCCCN(=O)(C)C
1027,2qi1,COc1cccc(c1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)c1ccc(c(c1)O)O)Cc1ccccc1)O)Cc1cccs1
1028,1los,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ncc(=O)[nH]c1=O)COP(O)(O)O
1029,3jzr,OC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(C)C)[NH3+])Cc1ccccc1)CCC(=O)O)Cc1nc[nH]c1)C)CCC(=O)N)CC(C)C
1030,3we4,CCc1cncnc1N1CC[NH+](CC1)Cc1nc2c([nH]1)cc(cc2)C(F)(F)F
1031,5alt,Cn1nnc(n1)c1cc(cnc1N)c1cscc1
1032,5i9i,CC[NH+](CCN(C(=O)C[N]1=C2CC=C[C@H]2C(=O)N=C1SCc1ccc(cc1)F)Cc1ccc(cc1)c1ccc(cc1)C(F)(F)F)CC
1033,3kab,Cc1ccc2c(c1)[nH]c(c2)C(=O)O
1034,1bra,NC(=[NH2+])c1ccccc1
1035,5q1b,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)c1nccs1)C1CCCCC1)Nc1ccc(cc1)C(=O)O
1036,4u0s,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1037,6g38,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N
1038,5f4p,C[NH2+]Cc1ccc2c(c1)C[C@@H]([C@H]2NC(=O)C(=O)Nc1ccc(c(c1)F)Cl)CNC(=[NH2+])N
1039,1rtl,O=CC1(CCC1)[C@@H]1[C@H](CCN1C(=O)[C@H](C(C)C)NC(=O)NC1CCCC1)NC(=O)C1CC1
1040,4j4n,CCc1ccccc1NC(=O)CSc1nc2c([nH]1)nccc2
1041,5ji8,Nc1nc2c(s1)cc(cc2)C(=O)N
